date,district,actual_flood_label,logistic_probability,random_forest_probability,ensemble_probability,predicted_flood_label
2023-11-12,Tehri Garhwal,0,0.1001670325235547,0.0,0.05008351626177735,0
2023-11-12,Rudra Prayag,0,0.017854328491197533,0.0,0.008927164245598767,0
2023-11-12,Pithoragarh,0,0.24810944010029273,0.0,0.12405472005014637,0
2023-11-12,Pauri Garhwal,0,0.0015343729071513599,0.0,0.0007671864535756799,0
2023-11-12,Naini Tal,0,0.3679437393554514,0.0,0.1839718696777257,0
2023-11-12,Uttarkashi,0,0.0029500974055405517,0.0,0.0014750487027702759,0
2023-11-12,Dehra Dun,0,0.5101953103717215,0.0,0.25509765518586075,0
2023-11-12,Champawat,0,0.24504072122393816,0.0,0.12252036061196908,0
2023-11-12,Chamoli,0,0.6905899623368834,0.011921621361095045,0.35125579184898925,0
2023-11-12,Bageshwar,0,0.42462667601146603,0.003980952380952381,0.2143038141962092,0
2023-11-12,Almora,0,0.3970148553495389,0.005947524673032175,0.20148119001128553,0
2023-11-12,Haridwar,0,0.00037199614755384667,0.0,0.00018599807377692334,0
2023-11-13,Uttarkashi,0,0.7212518538059969,0.0,0.36062592690299844,0
2023-11-13,Udham Singh Nagar,0,0.653027039248419,0.001990654205607477,0.32750884672701325,0
2023-11-13,Tehri Garhwal,0,0.35143208748246646,0.0,0.17571604374123323,0
2023-11-13,Rudra Prayag,0,0.06488878050721808,0.0,0.03244439025360904,0
2023-11-13,Pithoragarh,0,0.21033178782378284,0.0,0.10516589391189142,0
2023-11-13,Pauri Garhwal,0,0.0017791011278452153,0.0,0.0008895505639226076,0
2023-11-13,Naini Tal,0,0.7452121216830601,0.0,0.37260606084153003,0
2023-11-13,Dehra Dun,0,0.01437052261977593,0.0,0.007185261309887965,0
2023-11-13,Champawat,0,0.4425825082151142,0.0,0.2212912541075571,0
2023-11-13,Chamoli,0,0.500583380126432,0.002,0.251291690063216,0
2023-11-13,Almora,0,0.005302408339130668,0.002,0.003651204169565334,0
2023-11-13,Haridwar,0,2.3091015687222246e-06,0.0,1.1545507843611123e-06,0
2023-11-13,Bageshwar,0,0.5337315147251681,0.004,0.26886575736258406,0
2023-11-14,Uttarkashi,0,0.8636212168502903,0.0,0.4318106084251451,1
2023-11-14,Pauri Garhwal,0,7.272711443931127e-06,0.0,3.6363557219655636e-06,0
2023-11-14,Udham Singh Nagar,0,0.40232964804686366,0.003970246042342171,0.20314994704460293,0
2023-11-14,Tehri Garhwal,0,0.3330628616348487,0.0,0.16653143081742436,0
2023-11-14,Rudra Prayag,0,0.2524750393042955,0.0,0.12623751965214774,0
2023-11-14,Pithoragarh,0,0.2967459785858074,0.0,0.1483729892929037,0
2023-11-14,Naini Tal,0,0.6807325809034587,0.001979591836734694,0.3413560863700967,0
2023-11-14,Dehra Dun,0,0.03406663550217245,0.0,0.017033317751086224,0
2023-11-14,Champawat,0,0.002652602495502553,0.0,0.0013263012477512765,0
2023-11-14,Chamoli,0,0.7664981106868627,0.0,0.38324905534343134,1
2023-11-14,Bageshwar,0,0.38444688512633063,0.0019538461538461537,0.19320036564008838,0
2023-11-14,Almora,0,0.005791858458161811,0.0,0.0028959292290809055,0
2023-11-14,Haridwar,0,4.065380279765271e-06,0.0,2.0326901398826354e-06,0
2023-11-15,Udham Singh Nagar,0,0.721835657498264,0.003970246042342171,0.3629029517703031,0
2023-11-15,Tehri Garhwal,0,0.27422510570138814,0.0,0.13711255285069407,0
2023-11-15,Rudra Prayag,0,0.04069699248854591,0.0,0.020348496244272957,0
2023-11-15,Pithoragarh,0,0.4147859203516371,0.0,0.20739296017581854,0
2023-11-15,Pauri Garhwal,0,1.4648210396100008e-05,0.0,7.324105198050004e-06,0
2023-11-15,Naini Tal,0,0.00965342163398922,0.0,0.00482671081699461,0
2023-11-15,Uttarkashi,0,0.5289194956396233,0.002,0.26545974781981163,0
2023-11-15,Dehra Dun,0,0.9100876525169707,0.0,0.45504382625848533,1
2023-11-15,Champawat,0,0.5902279218251283,0.0,0.29511396091256414,0
2023-11-15,Chamoli,0,0.027078547920936568,0.0,0.013539273960468284,0
2023-11-15,Bageshwar,0,0.3530920951832799,0.001956043956043956,0.1775240695696619,0
2023-11-15,Almora,0,0.00394692840462918,0.0,0.00197346420231459,0
2023-11-15,Haridwar,0,3.8667832661833115e-06,0.0,1.9333916330916558e-06,0
2023-11-16,Uttarkashi,0,0.867460345753191,0.0,0.4337301728765955,1
2023-11-16,Udham Singh Nagar,0,0.4060714524076695,0.001979591836734694,0.2040255221222021,0
2023-11-16,Tehri Garhwal,0,0.00200389792142631,0.0,0.001001948960713155,0
2023-11-16,Rudra Prayag,0,0.3539803427907816,0.0,0.1769901713953908,0
2023-11-16,Pithoragarh,0,0.012454534021186358,0.0,0.006227267010593179,0
2023-11-16,Pauri Garhwal,0,0.004575794379524686,0.0,0.002287897189762343,0
2023-11-16,Naini Tal,0,0.6782734068208351,0.0,0.3391367034104176,0
2023-11-16,Dehra Dun,0,0.912882729626332,0.0,0.456441364813166,1
2023-11-16,Champawat,0,0.0009426001882782105,0.0,0.0004713000941391053,0
2023-11-16,Chamoli,0,0.9686539706142295,0.0,0.48432698530711477,1
2023-11-16,Bageshwar,0,0.6720862454550188,0.0,0.3360431227275094,0
2023-11-16,Almora,0,0.005188572992101453,0.0,0.0025942864960507264,0
2023-11-16,Haridwar,0,4.085151031488953e-06,0.0,2.0425755157444767e-06,0
2023-11-17,Pithoragarh,0,0.798698468369376,0.001981981981981982,0.40034022517567897,1
2023-11-17,Udham Singh Nagar,0,0.0025931919523633465,0.0,0.0012965959761816733,0
2023-11-17,Tehri Garhwal,0,0.004385405187754135,0.0,0.0021927025938770677,0
2023-11-17,Rudra Prayag,0,0.001435429701702646,0.0,0.000717714850851323,0
2023-11-17,Uttarkashi,0,0.010452014372299707,0.0,0.005226007186149854,0
2023-11-17,Pauri Garhwal,0,1.0577765994801807e-05,0.0,5.288882997400904e-06,0
2023-11-17,Champawat,0,0.5869370728569387,0.0,0.2934685364284694,0
2023-11-17,Haridwar,0,4.077749703305464e-06,0.0,2.038874851652732e-06,0
2023-11-17,Dehra Dun,0,0.046014217058588915,0.0,0.023007108529294457,0
2023-11-17,Chamoli,0,0.04285727915794988,0.0,0.02142863957897494,0
2023-11-17,Bageshwar,0,0.4616915525802262,0.0,0.2308457762901131,0
2023-11-17,Almora,0,0.013091761761162205,0.0,0.006545880880581102,0
2023-11-17,Naini Tal,0,0.6111067166300271,0.001980769230769231,0.3065437429303982,0
2023-11-18,Uttarkashi,0,0.01169465728577211,0.0,0.005847328642886055,0
2023-11-18,Udham Singh Nagar,0,0.0009761202603301369,0.0,0.00048806013016506846,0
2023-11-18,Tehri Garhwal,0,0.14828445700464807,0.0,0.07414222850232403,0
2023-11-18,Rudra Prayag,0,0.15528510505673634,0.0,0.07764255252836817,0
2023-11-18,Pithoragarh,0,0.8488569729826622,0.005901377567329977,0.4273791752749961,1
2023-11-18,Pauri Garhwal,0,0.001965018963537117,0.0,0.0009825094817685585,0
2023-11-18,Naini Tal,0,0.0026199647790783706,0.0,0.0013099823895391853,0
2023-11-18,Haridwar,0,5.7326032542952335e-06,0.001961823966065748,0.0009837782846600215,0
2023-11-18,Dehra Dun,0,0.02256869421633147,0.0,0.011284347108165735,0
2023-11-18,Champawat,0,0.00038866074714950273,0.0,0.00019433037357475137,0
2023-11-18,Chamoli,0,0.7403330421021975,0.0,0.37016652105109876,0
2023-11-18,Bageshwar,0,0.5832614805065423,0.0,0.2916307402532711,0
2023-11-18,Almora,0,0.019140768962859715,0.009883340291431567,0.014512054627145641,0
2023-11-19,Udham Singh Nagar,0,0.0024982067554848637,0.0,0.0012491033777424318,0
2023-11-19,Tehri Garhwal,0,0.1790486575579984,0.0,0.0895243287789992,0
2023-11-19,Rudra Prayag,0,0.07874428732757086,0.0,0.03937214366378543,0
2023-11-19,Pithoragarh,0,0.01008319115669385,0.0,0.005041595578346925,0
2023-11-19,Pauri Garhwal,0,1.2935240959170196e-05,0.0,6.467620479585098e-06,0
2023-11-19,Naini Tal,0,0.0031881058972840007,0.0,0.0015940529486420003,0
2023-11-19,Uttarkashi,0,0.5573562193866519,0.0,0.27867810969332596,0
2023-11-19,Dehra Dun,0,0.010611186989555437,0.0,0.005305593494777719,0
2023-11-19,Champawat,0,0.5109502162962216,0.001980392156862745,0.2564653042265422,0
2023-11-19,Chamoli,0,0.5084466221602382,0.0,0.2542233110801191,0
2023-11-19,Bageshwar,0,0.5394978683998717,0.0,0.26974893419993584,0
2023-11-19,Almora,0,0.0020096951317866095,0.005921449355944769,0.0039655722438656895,0
2023-11-19,Haridwar,0,9.02930058844988e-06,0.0,4.51465029422494e-06,0
2023-11-20,Udham Singh Nagar,0,0.004554871215829945,0.0,0.0022774356079149727,0
2023-11-20,Tehri Garhwal,0,0.0021861474070096,0.0,0.0010930737035048,0
2023-11-20,Rudra Prayag,0,0.0004791323898114166,0.0,0.0002395661949057083,0
2023-11-20,Pithoragarh,0,0.00817491568506263,0.0,0.004087457842531315,0
2023-11-20,Pauri Garhwal,0,1.1107674831598848e-06,0.0,5.553837415799424e-07,0
2023-11-20,Naini Tal,0,0.0009019195440748082,0.0,0.0004509597720374041,0
2023-11-20,Uttarkashi,0,0.008781738496618466,0.0,0.004390869248309233,0
2023-11-20,Dehra Dun,0,0.015720330450403493,0.0,0.007860165225201747,0
2023-11-20,Champawat,0,0.5607768579816063,0.002,0.28138842899080313,0
2023-11-20,Chamoli,0,0.6158306830002843,0.0,0.30791534150014216,0
2023-11-20,Bageshwar,0,0.028225800528716108,0.0,0.014112900264358054,0
2023-11-20,Almora,0,0.0021048615222739805,0.001964601769911504,0.0020347316460927424,0
2023-11-20,Haridwar,0,2.0769513269119182e-06,0.001961823966065748,0.00098195045869633,0
2023-11-21,Uttarkashi,0,0.2518009091390423,0.0,0.12590045456952115,0
2023-11-21,Udham Singh Nagar,0,0.0020740575073650964,0.0,0.0010370287536825482,0
2023-11-21,Tehri Garhwal,0,0.151040260513115,0.0,0.0755201302565575,0
2023-11-21,Rudra Prayag,0,0.036678581917327605,0.0,0.018339290958663802,0
2023-11-21,Pithoragarh,0,0.006480565881707803,0.0,0.0032402829408539014,0
2023-11-21,Pauri Garhwal,0,0.000612894304154542,0.0,0.000306447152077271,0
2023-11-21,Naini Tal,0,0.0016374779114866108,0.0,0.0008187389557433054,0
2023-11-21,Dehra Dun,0,0.001417665878570843,0.0,0.0007088329392854215,0
2023-11-21,Champawat,0,0.0029409179881038604,0.0,0.0014704589940519302,0
2023-11-21,Chamoli,0,0.7503853454626983,0.003906860371267151,0.37714610291698275,0
2023-11-21,Bageshwar,0,0.4901532166407818,0.0,0.2450766083203909,0
2023-11-21,Almora,0,0.08513387848297321,0.0,0.04256693924148661,0
2023-11-21,Haridwar,0,4.559961217654865e-06,0.001961823966065748,0.0009831919636417014,0
2023-11-22,Pauri Garhwal,0,5.214844229700223e-06,0.0,2.6074221148501117e-06,0
2023-11-22,Udham Singh Nagar,0,0.0030377593480571475,0.0,0.0015188796740285737,0
2023-11-22,Tehri Garhwal,0,0.2975216602903164,0.0,0.1487608301451582,0
2023-11-22,Rudra Prayag,0,0.07319330696866666,0.0,0.03659665348433333,0
2023-11-22,Pithoragarh,0,0.3407199040315294,0.0,0.1703599520157647,0
2023-11-22,Naini Tal,0,0.0009470044874887257,0.0,0.00047350224374436285,0
2023-11-22,Uttarkashi,0,0.46346805297592464,0.0,0.23173402648796232,0
2023-11-22,Dehra Dun,0,0.6655931096009943,0.0,0.33279655480049714,0
2023-11-22,Almora,0,0.0010016524121317792,0.0,0.0005008262060658896,0
2023-11-22,Bageshwar,0,0.5242748312692233,0.0,0.2621374156346116,0
2023-11-22,Haridwar,0,1.741407093634633e-05,0.001961823966065748,0.0009896190185010472,0
2023-11-22,Champawat,0,0.0026075860251340882,0.0,0.0013037930125670441,0
2023-11-22,Chamoli,0,0.5257052235764305,0.0,0.26285261178821523,0
2023-11-23,Udham Singh Nagar,0,0.659767204203078,0.002,0.330883602101539,0
2023-11-23,Tehri Garhwal,0,0.1911623570928454,0.0,0.0955811785464227,0
2023-11-23,Rudra Prayag,0,0.026398102699257506,0.0,0.013199051349628753,0
2023-11-23,Pithoragarh,0,0.2864316025768894,0.0,0.1432158012884447,0
2023-11-23,Pauri Garhwal,0,1.775493865070442e-06,0.0,8.87746932535221e-07,0
2023-11-23,Naini Tal,0,0.001211798606564776,0.0,0.000605899303282388,0
2023-11-23,Uttarkashi,0,0.009315423920589835,0.0,0.0046577119602949175,0
2023-11-23,Dehra Dun,0,0.005406436292249488,0.0,0.002703218146124744,0
2023-11-23,Champawat,0,0.6267799072531199,0.003982456140350877,0.3153811816967354,0
2023-11-23,Chamoli,0,0.014134208025805475,0.0,0.007067104012902737,0
2023-11-23,Bageshwar,0,0.365183471615345,0.0,0.1825917358076725,0
2023-11-23,Almora,0,0.0025073354675430918,0.007902031880216613,0.005204683673879853,0
2023-11-23,Haridwar,0,8.640165593256963e-06,0.001961823966065748,0.0009852320658295024,0
2023-11-24,Uttarkashi,0,0.005540928142192014,0.0,0.002770464071096007,0
2023-11-24,Udham Singh Nagar,0,0.0038346049073198396,0.0,0.0019173024536599198,0
2023-11-24,Tehri Garhwal,0,0.002603743657415125,0.0,0.0013018718287075624,0
2023-11-24,Rudra Prayag,0,0.0003738866879560977,0.0,0.00018694334397804886,0
2023-11-24,Pithoragarh,0,0.006701508909531088,0.0,0.003350754454765544,0
2023-11-24,Pauri Garhwal,0,4.335326899037696e-06,0.0,2.167663449518848e-06,0
2023-11-24,Naini Tal,0,0.0029044792626432814,0.0,0.0014522396313216407,0
2023-11-24,Dehra Dun,0,0.8923370282354293,0.0,0.44616851411771463,1
2023-11-24,Champawat,0,0.0034552872471536153,0.0,0.0017276436235768077,0
2023-11-24,Chamoli,0,0.03998306522310635,0.0,0.019991532611553176,0
2023-11-24,Almora,0,0.00447999733406922,0.0,0.00223999866703461,0
2023-11-24,Haridwar,0,7.2561968226765555e-06,0.0,3.6280984113382777e-06,0
2023-11-24,Bageshwar,0,0.46611648374936726,0.0,0.23305824187468363,0
2023-11-25,Uttarkashi,0,0.012974539700723688,0.0,0.006487269850361844,0
2023-11-25,Pauri Garhwal,0,2.913482975213858e-06,0.0,1.456741487606929e-06,0
2023-11-25,Udham Singh Nagar,0,0.001281841946991157,0.0,0.0006409209734955785,0
2023-11-25,Tehri Garhwal,0,0.11384531901737129,0.0,0.05692265950868564,0
2023-11-25,Rudra Prayag,0,0.10504301772786544,0.0,0.05252150886393272,0
2023-11-25,Pithoragarh,0,0.00988497520332794,0.0,0.00494248760166397,0
2023-11-25,Naini Tal,0,0.0024512607258842865,0.0,0.0012256303629421433,0
2023-11-25,Dehra Dun,0,0.8384842380682237,0.0,0.41924211903411185,1
2023-11-25,Champawat,0,0.00404238925421035,0.0,0.002021194627105175,0
2023-11-25,Chamoli,0,0.02330218922122092,0.0,0.01165109461061046,0
2023-11-25,Bageshwar,0,0.03162750924638438,0.0,0.01581375462319219,0
2023-11-25,Almora,0,0.005186630055628999,0.0,0.0025933150278144995,0
2023-11-25,Haridwar,0,5.6886095484291666e-06,0.0,2.8443047742145833e-06,0
2023-11-26,Udham Singh Nagar,0,0.07207965911506707,0.0,0.036039829557533536,0
2023-11-26,Tehri Garhwal,0,0.09896598448156793,0.0,0.049482992240783966,0
2023-11-26,Rudra Prayag,0,0.09996928099267874,0.0,0.04998464049633937,0
2023-11-26,Pithoragarh,0,0.29214300087518663,0.0,0.14607150043759332,0
2023-11-26,Pauri Garhwal,0,0.00010756794584029543,0.0,5.3783972920147715e-05,0
2023-11-26,Naini Tal,0,0.13901996042589207,0.0,0.06950998021294603,0
2023-11-26,Uttarkashi,0,0.25936302842636055,0.0,0.12968151421318028,0
2023-11-26,Dehra Dun,0,0.4343529428860445,0.0,0.21717647144302224,0
2023-11-26,Champawat,0,0.14902962699318234,0.0,0.07451481349659117,0
2023-11-26,Chamoli,0,0.7731391008042537,0.0018451612903225808,0.38749213104728814,1
2023-11-26,Bageshwar,0,0.01462646581759656,0.0,0.00731323290879828,0
2023-11-26,Almora,0,0.0029188621479635584,0.0,0.0014594310739817792,0
2023-11-26,Haridwar,0,0.00012674666325372707,0.0,6.337333162686353e-05,0
2023-11-27,Uttarkashi,0,0.35246894254399386,0.0,0.17623447127199693,0
2023-11-27,Udham Singh Nagar,0,0.07920547743912924,0.0,0.03960273871956462,0
2023-11-27,Tehri Garhwal,0,0.17282113430147425,0.0,0.08641056715073712,0
2023-11-27,Rudra Prayag,0,0.022291139504537403,0.0,0.011145569752268701,0
2023-11-27,Pithoragarh,0,0.2105178287823821,0.0,0.10525891439119105,0
2023-11-27,Pauri Garhwal,0,0.0004128079127924679,0.0,0.00020640395639623396,0
2023-11-27,Naini Tal,0,0.034807336723111,0.0,0.0174036683615555,0
2023-11-27,Dehra Dun,0,0.3521050908805143,0.0,0.17605254544025714,0
2023-11-27,Champawat,0,0.041639146112879784,0.0,0.020819573056439892,0
2023-11-27,Chamoli,0,0.6398387780474011,0.003827919911012236,0.3218333489792067,0
2023-11-27,Bageshwar,0,0.6163738705121294,0.0,0.3081869352560647,0
2023-11-27,Almora,0,0.16686470006120951,0.0,0.08343235003060476,0
2023-11-27,Haridwar,0,0.0001618891048496869,0.0,8.094455242484345e-05,0
2023-11-28,Pithoragarh,0,0.11563270384569017,0.0,0.05781635192284509,0
2023-11-28,Uttarkashi,0,0.2631492661440028,0.0,0.1315746330720014,0
2023-11-28,Udham Singh Nagar,0,0.0012293918759437572,0.0,0.0006146959379718786,0
2023-11-28,Tehri Garhwal,0,0.11436232538037838,0.0,0.05718116269018919,0
2023-11-28,Rudra Prayag,0,0.016023582959229427,0.002,0.009011791479614714,0
2023-11-28,Pauri Garhwal,0,0.00011807404807531312,0.0,5.903702403765656e-05,0
2023-11-28,Naini Tal,0,0.0351012270712576,0.0,0.0175506135356288,0
2023-11-28,Haridwar,0,4.945588759471274e-05,0.0,2.472794379735637e-05,0
2023-11-28,Dehra Dun,0,0.2873919179088166,0.0,0.1436959589544083,0
2023-11-28,Champawat,0,0.00024386560141371536,0.0,0.00012193280070685768,0
2023-11-28,Chamoli,0,0.3483310074416236,0.0018451612903225808,0.1750880843659731,0
2023-11-28,Bageshwar,0,0.30498023472650293,0.0,0.15249011736325147,0
2023-11-28,Almora,0,0.0809931401066299,0.0,0.04049657005331495,0
2023-11-29,Uttarkashi,0,0.4626978588656734,0.0,0.2313489294328367,0
2023-11-29,Udham Singh Nagar,0,0.0009417173315810544,0.0,0.0004708586657905272,0
2023-11-29,Tehri Garhwal,0,0.0811384208048201,0.0,0.04056921040241005,0
2023-11-29,Rudra Prayag,0,0.014499987295187512,0.0,0.007249993647593756,0
2023-11-29,Pithoragarh,0,0.11225524061982427,0.0,0.056127620309912134,0
2023-11-29,Pauri Garhwal,0,1.1282301119288895e-06,0.0,5.641150559644447e-07,0
2023-11-29,Naini Tal,0,0.0008921280030244497,0.0,0.00044606400151222484,0
2023-11-29,Haridwar,0,1.7615877606848152e-06,0.0,8.807938803424076e-07,0
2023-11-29,Dehra Dun,0,0.004796287405692274,0.0,0.002398143702846137,0
2023-11-29,Champawat,0,0.0014290706642031347,0.0,0.0007145353321015674,0
2023-11-29,Chamoli,0,0.38904545730535445,0.007861150940510993,0.19845330412293272,0
2023-11-29,Bageshwar,0,0.3252228084736151,0.0,0.16261140423680756,0
2023-11-29,Almora,0,0.0011791179838783865,0.0,0.0005895589919391932,0
2023-11-30,Udham Singh Nagar,0,0.0032320665619809874,0.0,0.0016160332809904937,0
2023-11-30,Tehri Garhwal,0,0.2747840144156605,0.0,0.13739200720783026,0
2023-11-30,Rudra Prayag,0,0.05244248637539789,0.0,0.026221243187698945,0
2023-11-30,Pithoragarh,0,0.0069339379404010715,0.0,0.0034669689702005358,0
2023-11-30,Pauri Garhwal,0,2.5122599529309943e-06,0.0,1.2561299764654972e-06,0
2023-11-30,Naini Tal,0,0.001068891137874217,0.0,0.0005344455689371085,0
2023-11-30,Uttarkashi,0,0.5506502317517709,0.0,0.27532511587588543,0
2023-11-30,Dehra Dun,0,0.023652565529747073,0.0,0.011826282764873536,0
2023-11-30,Champawat,0,0.001732670011779688,0.0,0.000866335005889844,0
2023-11-30,Chamoli,0,0.5515511558647695,0.0,0.2757755779323848,0
2023-11-30,Bageshwar,0,0.5757625895202609,0.0,0.28788129476013047,0
2023-11-30,Almora,0,0.007264659384612052,0.009883340291431567,0.00857399983802181,0
2023-11-30,Haridwar,0,2.1538800636161818e-06,0.0,1.0769400318080909e-06,0
2023-12-01,Udham Singh Nagar,0,0.004058410303240957,0.0,0.0020292051516204784,0
2023-12-01,Tehri Garhwal,0,0.002758359300488716,0.0,0.001379179650244358,0
2023-12-01,Rudra Prayag,0,0.0010448554889009522,0.0,0.0005224277444504761,0
2023-12-01,Pithoragarh,0,0.3882219029375854,0.0,0.1941109514687927,0
2023-12-01,Pauri Garhwal,0,8.058828743196423e-06,0.001983050847457627,0.0009955548381004118,0
2023-12-01,Naini Tal,0,0.002734561976859953,0.0,0.0013672809884299766,0
2023-12-01,Uttarkashi,0,0.00975633634677641,0.0,0.004878168173388205,0
2023-12-01,Dehra Dun,0,0.007889056001185427,0.0,0.0039445280005927135,0
2023-12-01,Champawat,0,0.0033061360820223103,0.0,0.0016530680410111551,0
2023-12-01,Chamoli,0,0.02302913116108698,0.0019215686274509805,0.01247534989426898,0
2023-12-01,Bageshwar,0,0.46738556572108503,0.0,0.23369278286054251,0
2023-12-01,Almora,0,0.0037782423803896324,0.0,0.0018891211901948162,0
2023-12-01,Haridwar,0,5.134890298892979e-06,0.0,2.5674451494464897e-06,0
2023-12-02,Uttarkashi,0,0.014729810710155946,0.0,0.007364905355077973,0
2023-12-02,Udham Singh Nagar,0,0.0013896397258884431,0.002,0.0016948198629442215,0
2023-12-02,Tehri Garhwal,0,0.005367187828456635,0.0,0.0026835939142283174,0
2023-12-02,Rudra Prayag,0,0.000552897465511272,0.0,0.000276448732755636,0
2023-12-02,Pithoragarh,0,0.007596243038868858,0.0,0.003798121519434429,0
2023-12-02,Pauri Garhwal,0,8.68555747273281e-06,0.0,4.342778736366405e-06,0
2023-12-02,Naini Tal,0,0.003183430440617659,0.0,0.0015917152203088294,0
2023-12-02,Dehra Dun,0,0.011438022738826327,0.0,0.005719011369413164,0
