station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
MND_URBAN_01,2023-08-10 01:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.6,8.5,64.0,78.6,23.6,94,921.1,2.2,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-10 01:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.2,8.2,100.0,100.0,23.0,94,913.0,1.8,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-10 01:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,7.6,78.3,89.7,24.0,86,900.5,1.0,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-10 01:00:00+00:00,31.533,76.89,0.0,0.0,0.1,2.0,11.1,100.0,100.0,24.5,85,911.2,2.5,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-10 01:00:00+00:00,31.983,76.776,0.0,0.1,0.1,0.1,8.6,100.0,100.0,22.8,84,892.6,2.3,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-10 01:00:00+00:00,31.713,77.165,0.0,0.1,1.0,1.3,7.8,100.0,100.0,21.0,92,850.1,1.5,980.0,38.2,35.0,5600.0,0
THL_GRG_04,2023-08-10 02:00:00+00:00,31.713,77.165,0.0,0.0,0.8,1.3,7.7,100.0,100.0,21.2,90,850.1,2.6,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-10 02:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.6,8.4,64.0,78.6,24.1,88,921.0,2.5,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-10 02:00:00+00:00,31.745,77.21,0.0,0.0,0.8,1.3,7.7,100.0,100.0,24.2,90,897.2,2.6,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-10 02:00:00+00:00,31.533,76.89,0.1,0.1,0.2,2.0,11.2,100.0,100.0,24.4,84,911.1,1.9,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-10 02:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.2,8.1,100.0,100.0,23.4,89,912.9,4.0,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-10 02:00:00+00:00,31.983,76.776,0.0,0.0,0.1,0.1,8.6,100.0,100.0,23.1,79,892.5,1.8,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-10 02:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,7.6,78.3,89.7,23.5,89,900.2,0.7,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-10 03:00:00+00:00,31.745,77.21,0.0,0.0,0.6,1.3,7.7,100.0,100.0,23.2,94,896.8,3.4,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-10 03:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,7.6,78.6,89.7,23.0,92,900.0,2.3,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-10 03:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.2,8.1,100.0,100.0,24.1,85,913.1,2.6,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-10 03:00:00+00:00,31.983,76.776,0.0,0.0,0.1,0.1,8.6,100.0,100.0,23.2,80,892.5,2.8,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-10 03:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.6,8.4,64.3,78.6,24.6,84,921.3,0.4,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-10 03:00:00+00:00,31.713,77.165,0.0,0.0,0.6,1.3,7.7,100.0,100.0,20.2,94,849.6,3.4,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-10 03:00:00+00:00,31.533,76.89,0.0,0.1,0.2,2.0,11.2,100.0,100.0,24.3,84,910.9,2.0,860.0,16.8,340.0,3100.0,0
SDR_BSN_07,2023-08-10 04:00:00+00:00,31.533,76.89,0.1,0.2,0.2,2.1,11.3,100.0,100.0,23.9,86,911.2,2.0,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-10 04:00:00+00:00,31.983,76.776,0.0,0.0,0.1,0.1,8.6,100.0,100.0,23.0,82,892.6,4.0,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-10 04:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.6,8.4,64.3,78.6,24.4,84,921.3,1.8,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-10 04:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,7.6,78.6,89.7,22.9,92,900.2,2.2,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-10 04:00:00+00:00,31.745,77.21,0.0,0.0,0.1,1.3,7.7,100.0,100.0,23.1,95,896.9,3.8,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-10 04:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.2,8.1,100.0,100.0,23.3,88,913.0,3.8,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-10 04:00:00+00:00,31.713,77.165,0.0,0.0,0.1,1.3,7.7,100.0,100.0,20.1,95,849.7,3.8,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-10 05:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,7.6,78.6,89.7,22.3,94,899.8,5.7,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-10 05:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.3,7.6,100.0,100.0,20.4,89,849.5,2.9,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-10 05:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.6,8.4,64.6,78.9,24.3,89,921.0,1.4,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-10 05:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.2,8.1,100.0,100.0,23.5,89,912.7,2.6,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-10 05:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.1,8.6,100.0,100.0,22.8,95,892.3,2.5,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-10 05:00:00+00:00,31.533,76.89,0.0,0.1,0.2,2.1,11.3,100.0,100.0,23.2,90,910.7,2.1,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-10 05:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.3,7.6,100.0,100.0,23.4,89,896.7,2.9,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-10 06:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.6,8.4,64.9,78.9,24.1,91,921.6,1.8,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-10 06:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.2,8.1,100.0,100.0,23.6,90,913.5,1.0,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-10 06:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.1,8.0,100.0,100.0,22.7,96,892.7,2.5,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-10 06:00:00+00:00,31.713,77.165,0.1,0.1,0.1,1.4,7.7,100.0,100.0,20.1,93,849.9,1.3,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-10 06:00:00+00:00,31.745,77.21,0.1,0.1,0.1,1.4,7.7,100.0,100.0,23.1,93,897.2,1.3,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-10 06:00:00+00:00,31.81,76.81,0.1,0.1,0.1,0.1,7.7,78.9,89.7,22.9,90,900.3,4.5,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-10 06:00:00+00:00,31.533,76.89,0.0,0.1,0.2,2.1,11.2,100.0,100.0,23.8,87,911.4,1.0,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-10 07:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.6,8.4,64.9,78.9,24.9,88,922.3,1.6,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-10 07:00:00+00:00,31.745,77.21,0.1,0.2,0.2,1.5,7.8,100.0,100.0,24.5,87,898.1,3.1,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-10 07:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.1,7.7,100.0,100.0,23.5,93,893.4,1.5,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-10 07:00:00+00:00,31.81,76.81,0.0,0.1,0.1,0.1,7.7,79.1,89.7,24.1,85,901.2,3.6,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-10 07:00:00+00:00,31.533,76.89,0.0,0.0,0.2,2.1,11.0,100.0,100.0,24.8,84,912.2,0.8,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-10 07:00:00+00:00,31.713,77.165,0.1,0.2,0.2,1.5,7.8,100.0,100.0,21.5,87,851.0,3.1,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-10 07:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.2,8.1,100.0,100.0,25.5,83,914.5,1.6,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-10 08:00:00+00:00,31.81,76.81,0.0,0.1,0.1,0.1,7.6,78.9,89.7,24.9,81,901.8,3.2,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-10 08:00:00+00:00,31.745,77.21,0.0,0.2,0.2,1.5,7.8,100.0,100.0,25.9,82,898.8,1.4,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-10 08:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.2,8.1,100.0,100.0,26.6,80,915.1,2.2,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-10 08:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.6,8.4,64.9,78.9,26.2,83,923.0,0.8,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-10 08:00:00+00:00,31.983,76.776,0.1,0.1,0.1,0.2,7.7,100.0,100.0,23.6,92,894.1,2.3,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-10 08:00:00+00:00,31.533,76.89,0.0,0.0,0.1,2.1,10.7,100.0,100.0,25.7,84,912.8,1.3,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-10 08:00:00+00:00,31.713,77.165,0.0,0.2,0.2,1.5,7.8,100.0,100.0,22.9,81,851.9,1.4,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-10 09:00:00+00:00,31.983,76.776,0.1,0.2,0.2,0.3,7.7,100.0,100.0,24.7,85,894.6,2.8,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-10 09:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.6,8.3,64.3,78.9,27.7,77,923.4,4.8,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-10 09:00:00+00:00,31.713,77.165,0.0,0.1,0.2,1.5,7.7,100.0,100.0,24.1,79,852.5,3.5,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-10 09:00:00+00:00,31.745,77.21,0.0,0.1,0.2,1.5,7.7,100.0,100.0,27.1,79,899.2,3.5,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-10 09:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.2,8.1,100.0,100.0,27.6,79,915.5,4.1,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-10 09:00:00+00:00,31.533,76.89,0.1,0.1,0.2,2.2,10.7,100.0,100.0,26.4,84,913.2,6.2,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-10 09:00:00+00:00,31.81,76.81,0.1,0.1,0.2,0.2,7.6,78.6,89.7,26.0,77,902.4,3.6,900.0,21.3,120.0,920.0,0
DHR_KHD_06,2023-08-10 10:00:00+00:00,31.81,76.81,0.1,0.2,0.3,0.3,7.6,78.3,89.4,26.7,76,902.8,5.5,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-10 10:00:00+00:00,31.983,76.776,0.1,0.3,0.3,0.4,7.7,100.0,100.0,25.7,80,895.1,5.8,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-10 10:00:00+00:00,31.713,77.165,0.0,0.0,0.2,1.5,7.6,100.0,100.0,24.5,81,852.7,5.5,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-10 10:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.6,8.2,63.4,78.6,28.4,75,923.7,7.6,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-10 10:00:00+00:00,31.533,76.89,1.5,1.6,1.6,3.6,12.2,100.0,100.0,26.0,85,913.6,5.7,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-10 10:00:00+00:00,31.745,77.21,0.0,0.0,0.2,1.5,7.6,100.0,100.0,27.5,82,899.4,5.5,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-10 10:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.2,8.0,100.0,100.0,28.3,77,915.8,6.8,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-10 11:00:00+00:00,31.983,76.776,0.1,0.3,0.4,0.5,7.7,100.0,100.0,25.9,79,895.3,5.4,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-10 11:00:00+00:00,31.713,77.165,1.4,1.4,1.6,2.9,8.9,100.0,100.0,24.4,76,853.0,7.2,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-10 11:00:00+00:00,31.745,77.21,1.4,1.4,1.6,2.9,8.9,100.0,100.0,27.4,77,899.7,7.2,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-10 11:00:00+00:00,31.533,76.89,0.3,1.9,1.9,3.8,12.3,100.0,100.0,26.7,87,913.7,4.8,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-10 11:00:00+00:00,31.7087,76.932,0.1,0.1,0.1,0.7,7.9,62.9,78.6,28.5,77,923.9,6.1,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-10 11:00:00+00:00,31.81,76.81,0.1,0.3,0.4,0.4,7.0,77.7,89.4,27.2,78,902.9,8.7,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-10 11:00:00+00:00,31.669,77.058,0.1,0.1,0.1,0.3,7.7,100.0,100.0,28.0,79,916.2,5.7,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-10 12:00:00+00:00,31.81,76.81,0.4,0.6,0.7,0.8,6.9,78.0,89.4,27.3,76,902.4,10.0,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-10 12:00:00+00:00,31.745,77.21,0.6,2.0,2.1,3.5,9.5,100.0,100.0,26.6,84,899.4,5.2,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-10 12:00:00+00:00,31.983,76.776,0.3,0.5,0.7,0.8,7.9,100.0,100.0,26.7,75,895.0,6.5,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-10 12:00:00+00:00,31.669,77.058,0.1,0.2,0.2,0.4,7.4,100.0,100.0,28.2,82,915.6,4.1,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-10 12:00:00+00:00,31.533,76.89,0.1,1.9,2.0,3.7,12.1,100.0,100.0,27.6,79,913.3,3.4,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-10 12:00:00+00:00,31.713,77.165,0.6,2.0,2.1,3.5,9.5,100.0,100.0,23.6,84,852.6,5.2,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-10 12:00:00+00:00,31.7087,76.932,0.1,0.2,0.2,0.8,7.4,62.3,78.6,29.4,74,923.3,6.1,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-10 13:00:00+00:00,31.983,76.776,0.5,0.9,1.2,1.3,8.4,100.0,100.0,25.8,81,894.5,4.7,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-10 13:00:00+00:00,31.669,77.058,0.1,0.3,0.3,0.5,6.6,100.0,100.0,29.1,77,915.1,6.4,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-10 13:00:00+00:00,31.533,76.89,0.0,0.4,2.0,3.5,11.7,100.0,100.0,28.0,78,912.8,4.6,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-10 13:00:00+00:00,31.81,76.81,3.9,4.4,4.6,4.7,9.9,90.6,89.1,25.3,87,902.2,4.6,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-10 13:00:00+00:00,31.745,77.21,0.2,2.2,2.2,3.7,9.1,100.0,100.0,26.7,88,899.0,4.2,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-10 13:00:00+00:00,31.713,77.165,0.2,2.2,2.2,3.7,9.1,100.0,100.0,23.7,87,852.2,4.2,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-10 13:00:00+00:00,31.7087,76.932,0.2,0.4,0.4,0.9,7.5,62.3,78.3,28.9,76,922.8,7.4,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-10 14:00:00+00:00,31.669,77.058,7.1,7.3,7.4,7.6,13.6,100.0,100.0,27.0,88,914.4,5.2,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-10 14:00:00+00:00,31.533,76.89,7.0,7.1,9.0,10.3,18.1,100.0,100.0,27.1,81,912.0,6.6,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-10 14:00:00+00:00,31.7087,76.932,1.6,1.9,2.0,2.4,6.7,66.3,78.3,27.9,84,922.1,3.9,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-10 14:00:00+00:00,31.745,77.21,5.2,6.0,7.4,8.9,14.0,100.0,100.0,26.4,87,898.2,4.0,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-10 14:00:00+00:00,31.81,76.81,0.1,4.4,4.7,4.8,9.1,90.3,89.1,26.6,78,901.3,4.3,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-10 14:00:00+00:00,31.713,77.165,5.2,6.0,7.4,8.9,14.0,100.0,100.0,23.4,87,851.4,4.0,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-10 14:00:00+00:00,31.983,76.776,0.2,1.0,1.3,1.5,8.5,100.0,100.0,25.9,85,893.6,3.6,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-10 15:00:00+00:00,31.669,77.058,2.2,9.4,9.6,9.8,12.1,100.0,100.0,26.5,95,914.2,3.3,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-10 15:00:00+00:00,31.7087,76.932,2.0,3.8,4.0,4.3,7.8,71.7,78.3,27.6,87,922.0,4.0,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-10 15:00:00+00:00,31.713,77.165,3.4,8.8,10.8,12.3,17.0,100.0,100.0,23.2,88,851.1,4.6,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-10 15:00:00+00:00,31.81,76.81,0.0,4.0,4.6,4.8,8.4,89.7,89.1,27.4,74,901.1,4.2,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-10 15:00:00+00:00,31.745,77.21,3.4,8.8,10.8,12.3,17.0,100.0,100.0,26.2,88,897.9,4.6,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-10 15:00:00+00:00,31.533,76.89,2.5,9.5,11.4,12.7,19.6,100.0,100.0,26.0,85,911.9,5.1,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-10 15:00:00+00:00,31.983,76.776,0.3,1.0,1.5,1.8,8.6,100.0,100.0,26.2,86,893.5,1.3,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-10 16:00:00+00:00,31.669,77.058,1.6,10.9,11.2,11.3,12.7,100.0,100.0,26.2,96,913.9,1.8,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-10 16:00:00+00:00,31.7087,76.932,1.1,4.7,5.1,5.3,8.5,75.1,78.3,27.1,87,921.6,1.1,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-10 16:00:00+00:00,31.983,76.776,2.8,3.3,4.2,4.6,11.1,100.0,100.0,25.4,87,892.9,5.4,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-10 16:00:00+00:00,31.713,77.165,1.2,9.8,12.0,13.5,18.0,100.0,100.0,22.3,89,850.8,3.4,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-10 16:00:00+00:00,31.745,77.21,1.2,9.8,12.0,13.5,18.0,100.0,100.0,25.3,90,897.7,3.4,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-10 16:00:00+00:00,31.533,76.89,0.1,9.6,10.0,12.4,19.4,100.0,100.0,26.5,83,911.3,4.9,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-10 16:00:00+00:00,31.81,76.81,1.3,1.4,5.8,6.1,9.1,92.9,89.1,25.1,80,900.7,5.2,900.0,21.3,120.0,920.0,0
DHR_KHD_06,2023-08-10 17:00:00+00:00,31.81,76.81,1.1,2.4,6.8,7.2,10.1,100.0,89.4,26.1,83,901.5,4.4,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-10 17:00:00+00:00,31.533,76.89,0.2,2.8,9.9,12.2,19.4,100.0,100.0,26.8,81,912.4,1.9,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-10 17:00:00+00:00,31.983,76.776,1.8,4.9,5.9,6.4,12.6,100.0,100.0,25.8,78,893.9,2.9,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-10 17:00:00+00:00,31.669,77.058,0.2,4.0,11.3,11.4,12.6,100.0,100.0,25.9,91,915.1,5.1,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-10 17:00:00+00:00,31.745,77.21,0.1,4.7,10.7,13.6,18.0,100.0,100.0,24.5,91,899.0,4.4,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-10 17:00:00+00:00,31.7087,76.932,0.2,3.3,5.2,5.3,8.5,71.1,77.7,27.2,85,922.7,4.7,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-10 17:00:00+00:00,31.713,77.165,0.1,4.7,10.7,13.6,18.0,100.0,100.0,21.5,91,851.9,4.4,980.0,38.2,35.0,5600.0,0
THL_GRG_04,2023-08-10 18:00:00+00:00,31.713,77.165,0.1,1.4,10.2,13.5,18.1,100.0,100.0,21.9,85,851.5,5.5,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-10 18:00:00+00:00,31.983,76.776,0.0,4.6,5.6,6.4,12.6,100.0,100.0,25.3,85,893.8,3.4,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-10 18:00:00+00:00,31.81,76.81,0.0,2.4,6.4,7.2,10.1,100.0,89.4,25.9,84,901.3,5.2,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-10 18:00:00+00:00,31.745,77.21,0.1,1.4,10.2,13.5,18.1,100.0,100.0,24.9,86,898.6,5.5,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-10 18:00:00+00:00,31.669,77.058,0.1,1.9,11.3,11.5,12.6,100.0,100.0,26.0,87,914.6,5.9,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-10 18:00:00+00:00,31.533,76.89,0.0,0.3,9.8,12.1,19.4,100.0,100.0,26.3,88,912.1,1.8,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-10 18:00:00+00:00,31.7087,76.932,0.0,1.3,5.1,5.3,8.4,71.1,77.7,27.0,84,922.3,4.0,760.0,22.4,65.0,11200.0,0
MND_URBAN_01,2023-08-10 19:00:00+00:00,31.7087,76.932,0.0,0.2,4.9,5.3,8.3,71.1,77.7,26.6,85,922.5,2.8,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-10 19:00:00+00:00,31.745,77.21,0.0,0.2,10.0,13.4,17.6,100.0,100.0,24.7,88,898.4,2.6,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-10 19:00:00+00:00,31.713,77.165,0.0,0.2,10.0,13.4,17.6,100.0,100.0,21.7,88,851.3,2.6,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-10 19:00:00+00:00,31.669,77.058,0.0,0.3,11.2,11.5,12.6,100.0,100.0,24.7,93,914.2,3.1,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-10 19:00:00+00:00,31.533,76.89,0.0,0.2,9.8,12.1,19.4,100.0,100.0,26.1,84,912.3,2.9,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-10 19:00:00+00:00,31.81,76.81,0.0,1.1,2.5,7.2,10.1,100.0,89.4,24.6,92,901.5,4.4,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-10 19:00:00+00:00,31.983,76.776,0.0,1.8,5.1,6.4,12.5,100.0,100.0,23.7,93,893.8,5.4,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-10 20:00:00+00:00,31.713,77.165,0.0,0.1,4.8,13.2,17.5,100.0,100.0,21.6,88,851.5,1.8,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-10 20:00:00+00:00,31.533,76.89,0.0,0.0,2.8,12.1,19.4,100.0,100.0,25.7,86,912.8,3.0,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-10 20:00:00+00:00,31.745,77.21,0.0,0.1,4.8,13.2,17.5,100.0,100.0,24.6,88,898.6,1.8,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-10 20:00:00+00:00,31.669,77.058,0.0,0.1,4.1,11.5,12.6,100.0,100.0,24.9,91,914.8,2.6,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-10 20:00:00+00:00,31.7087,76.932,0.0,0.0,3.3,5.3,8.3,71.1,77.7,26.5,84,922.9,1.8,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-10 20:00:00+00:00,31.983,76.776,0.0,0.0,4.9,6.4,12.1,100.0,100.0,24.2,90,894.2,3.7,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-10 20:00:00+00:00,31.81,76.81,0.0,0.0,2.4,7.2,10.1,100.0,89.7,24.9,88,902.0,1.8,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-10 21:00:00+00:00,31.983,76.776,0.0,0.0,4.6,6.4,11.7,100.0,100.0,24.2,90,894.6,1.1,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-10 21:00:00+00:00,31.669,77.058,0.0,0.0,1.9,11.5,12.6,100.0,100.0,25.3,89,915.3,1.8,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-10 21:00:00+00:00,31.7087,76.932,0.0,0.0,1.3,5.3,8.3,71.1,78.0,26.2,85,923.3,2.3,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-10 21:00:00+00:00,31.533,76.89,0.0,0.0,0.3,12.1,19.2,100.0,100.0,25.3,88,913.1,2.9,860.0,16.8,340.0,3100.0,0
