station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
DHR_KHD_06,2023-08-17 00:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.2,57.5,100.0,100.0,23.5,88,900.6,2.3,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-17 00:00:00+00:00,31.745,77.21,0.0,0.0,0.3,1.5,11.0,100.0,100.0,23.8,93,897.5,2.7,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-17 00:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.9,34.4,100.0,100.0,25.2,84,921.8,1.8,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-17 01:00:00+00:00,31.713,77.165,0.0,0.0,0.1,1.5,11.0,100.0,100.0,20.2,95,849.8,2.2,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-17 01:00:00+00:00,31.983,76.776,0.0,0.0,0.0,2.3,57.4,100.0,100.0,23.1,85,892.9,3.6,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-17 01:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.8,29.9,100.0,100.0,24.9,81,911.3,4.4,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-17 01:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.2,57.1,100.0,100.0,23.6,87,900.3,2.4,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-17 01:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.4,8.0,100.0,100.0,22.6,92,912.9,3.7,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-17 01:00:00+00:00,31.745,77.21,0.0,0.0,0.1,1.5,11.0,100.0,100.0,23.2,95,897.1,2.2,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-17 01:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.9,34.3,100.0,100.0,24.3,88,921.3,3.3,760.0,22.4,65.0,11200.0,0
MND_URBAN_01,2023-08-17 02:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.9,34.1,100.0,100.0,24.2,85,921.2,3.2,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-17 02:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.8,29.7,100.0,100.0,24.9,79,911.3,4.1,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-17 02:00:00+00:00,31.983,76.776,0.0,0.0,0.0,2.3,57.2,100.0,100.0,23.0,82,892.6,3.3,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-17 02:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.5,10.9,100.0,100.0,21.4,100,896.4,2.7,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-17 02:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.4,8.0,100.0,100.0,21.8,91,912.6,3.5,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-17 02:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.5,10.9,100.0,100.0,18.4,100,848.9,2.7,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-17 02:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.2,56.8,100.0,100.0,23.4,88,900.3,1.1,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-17 03:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.5,10.9,100.0,100.0,17.4,100,848.3,3.5,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-17 03:00:00+00:00,31.983,76.776,0.0,0.0,0.0,2.3,57.1,100.0,100.0,22.0,86,892.4,1.9,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-17 03:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.4,8.0,100.0,100.0,21.4,91,912.4,2.6,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-17 03:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.9,32.9,100.0,100.0,22.8,89,920.8,3.6,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-17 03:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.5,10.9,100.0,100.0,20.4,100,895.9,3.5,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-17 03:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.2,56.4,100.0,100.0,23.3,88,900.2,1.0,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-17 03:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.8,28.2,100.0,100.0,24.8,79,911.1,3.8,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-17 04:00:00+00:00,31.983,76.776,0.5,0.5,0.5,2.3,57.5,100.0,100.0,21.0,85,892.1,5.0,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-17 04:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.9,31.6,100.0,100.0,22.3,89,920.7,3.6,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-17 04:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.4,6.8,100.0,100.0,21.2,91,912.5,3.0,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-17 04:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.5,10.6,100.0,100.0,16.9,100,848.2,4.0,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-17 04:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.2,52.0,100.0,100.0,23.0,90,900.3,1.3,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-17 04:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.8,21.1,100.0,100.0,24.5,79,911.1,4.9,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-17 04:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.5,10.6,100.0,100.0,19.9,100,895.9,4.0,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-17 05:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.5,10.5,100.0,100.0,18.2,98,848.5,4.9,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-17 05:00:00+00:00,31.983,76.776,0.1,0.6,0.6,2.2,57.0,100.0,100.0,23.0,85,892.4,4.0,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-17 05:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.4,6.5,100.0,100.0,21.2,95,912.3,4.8,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-17 05:00:00+00:00,31.7087,76.932,0.1,0.1,0.1,1.0,30.7,100.0,100.0,23.0,90,920.9,2.9,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-17 05:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.2,46.3,100.0,100.0,23.1,83,900.1,4.6,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-17 05:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.5,10.5,100.0,100.0,21.2,98,896.0,4.9,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-17 05:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.8,17.8,100.0,100.0,24.2,79,911.0,3.3,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-17 06:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.5,10.5,100.0,100.0,19.0,95,849.6,2.6,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-17 06:00:00+00:00,31.983,76.776,0.0,0.6,0.6,2.2,53.7,100.0,100.0,23.3,83,893.4,2.9,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-17 06:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.8,17.4,100.0,100.0,23.0,87,911.4,2.9,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-17 06:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.2,44.1,100.0,100.0,23.0,87,900.8,1.6,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-17 06:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.4,6.4,100.0,100.0,22.2,91,913.4,2.1,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-17 06:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.5,10.5,100.0,100.0,22.0,95,897.0,2.6,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-17 06:00:00+00:00,31.7087,76.932,0.0,0.1,0.1,1.0,29.4,100.0,100.0,23.0,89,921.7,2.5,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-17 07:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.5,10.4,100.0,100.0,23.9,91,898.6,1.9,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-17 07:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.4,6.3,100.0,100.0,24.6,87,914.8,3.8,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-17 07:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.2,37.2,100.0,100.0,24.0,82,901.9,1.5,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-17 07:00:00+00:00,31.983,76.776,0.0,0.1,0.6,2.2,45.8,100.0,100.0,23.4,86,894.1,2.5,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-17 07:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.8,17.2,100.0,100.0,24.7,83,912.7,1.3,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-17 07:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.5,10.4,100.0,100.0,20.9,91,851.3,1.9,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-17 07:00:00+00:00,31.7087,76.932,0.0,0.1,0.1,1.0,23.7,100.0,100.0,24.6,87,922.7,3.7,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-17 08:00:00+00:00,31.983,76.776,0.0,0.0,0.6,2.2,38.6,100.0,100.0,23.8,87,894.5,3.6,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-17 08:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.4,6.2,100.0,100.0,26.1,78,915.4,3.0,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-17 08:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.8,17.0,100.0,100.0,25.7,80,913.1,2.6,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-17 08:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.2,32.7,100.0,100.0,24.6,81,902.2,3.8,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-17 08:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.5,10.4,100.0,100.0,25.5,79,899.1,2.5,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-17 08:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.5,10.4,100.0,100.0,22.5,78,852.1,2.5,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-17 08:00:00+00:00,31.7087,76.932,0.0,0.0,0.1,1.0,23.1,100.0,100.0,26.3,77,923.3,3.6,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-17 09:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.4,6.2,100.0,100.0,27.0,77,915.5,3.1,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-17 09:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.5,10.4,100.0,100.0,23.6,76,852.3,3.6,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-17 09:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.5,10.4,100.0,100.0,26.6,77,899.2,3.6,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-17 09:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.2,29.8,100.0,100.0,25.6,77,902.3,3.3,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-17 09:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.8,15.7,100.0,100.0,26.5,78,913.2,3.1,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-17 09:00:00+00:00,31.983,76.776,0.1,0.1,0.7,2.3,30.2,100.0,100.0,24.6,84,894.7,3.2,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-17 09:00:00+00:00,31.7087,76.932,0.0,0.0,0.1,1.0,22.9,100.0,100.0,27.4,76,923.3,4.4,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-17 10:00:00+00:00,31.983,76.776,0.1,0.2,0.3,2.4,24.9,100.0,100.0,25.8,77,894.9,5.6,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-17 10:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.4,10.4,100.0,100.0,24.6,74,852.7,5.7,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-17 10:00:00+00:00,31.7087,76.932,0.1,0.1,0.2,1.1,22.5,100.0,100.0,28.5,70,923.4,3.7,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-17 10:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.2,28.3,100.0,100.0,26.8,72,902.5,5.4,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-17 10:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.4,6.0,100.0,100.0,28.0,74,915.7,4.0,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-17 10:00:00+00:00,31.533,76.89,0.3,0.3,0.3,1.1,14.2,100.0,100.0,27.4,76,913.4,4.8,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-17 10:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.4,10.4,100.0,100.0,27.6,75,899.4,5.7,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-17 11:00:00+00:00,31.533,76.89,0.5,0.8,0.8,1.5,14.5,100.0,100.0,27.6,77,913.2,5.8,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-17 11:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.1,10.3,100.0,100.0,24.8,75,852.4,6.9,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-17 11:00:00+00:00,31.81,76.81,0.1,0.1,0.1,0.3,24.4,100.0,100.0,27.3,70,902.3,8.0,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-17 11:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.3,5.8,100.0,100.0,28.7,72,915.4,5.2,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-17 11:00:00+00:00,31.983,76.776,0.2,0.4,0.4,2.1,24.0,100.0,100.0,26.6,75,894.9,6.5,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-17 11:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.1,10.3,100.0,100.0,27.8,75,899.1,6.9,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-17 11:00:00+00:00,31.7087,76.932,0.2,0.3,0.3,1.1,22.0,100.0,100.0,29.4,66,923.2,4.9,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-17 12:00:00+00:00,31.983,76.776,0.0,0.3,0.4,1.4,23.2,100.0,100.0,26.9,74,894.5,8.3,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-17 12:00:00+00:00,31.7087,76.932,0.3,0.6,0.6,1.1,21.7,100.0,100.0,30.2,63,922.8,6.8,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-17 12:00:00+00:00,31.669,77.058,0.1,0.1,0.1,0.2,5.6,100.0,100.0,29.4,69,915.1,5.8,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-17 12:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.7,10.1,100.0,100.0,28.0,74,898.9,6.2,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-17 12:00:00+00:00,31.533,76.89,0.2,1.0,1.0,1.6,14.2,100.0,100.0,28.2,76,912.9,6.2,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-17 12:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.7,10.1,100.0,100.0,25.0,74,852.3,6.2,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-17 12:00:00+00:00,31.81,76.81,0.1,0.2,0.2,0.4,21.4,100.0,100.0,27.7,69,902.0,9.1,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-17 13:00:00+00:00,31.983,76.776,0.1,0.3,0.5,1.4,19.7,100.0,100.0,26.7,74,894.0,8.3,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-17 13:00:00+00:00,31.7087,76.932,0.2,0.7,0.8,1.1,21.8,100.0,100.0,30.4,63,922.1,7.6,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-17 13:00:00+00:00,31.533,76.89,0.2,0.9,1.2,1.7,11.9,100.0,100.0,28.3,75,912.1,8.4,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-17 13:00:00+00:00,31.713,77.165,0.1,0.1,0.1,0.8,9.1,100.0,100.0,25.7,70,851.9,5.8,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-17 13:00:00+00:00,31.745,77.21,0.1,0.1,0.1,0.8,9.1,100.0,100.0,28.7,71,898.3,5.8,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-17 13:00:00+00:00,31.81,76.81,0.1,0.3,0.3,0.5,18.7,99.1,100.0,27.4,71,901.5,12.4,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-17 13:00:00+00:00,31.669,77.058,0.2,0.3,0.3,0.3,5.6,100.0,100.0,29.9,67,914.4,6.5,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-17 14:00:00+00:00,31.533,76.89,0.1,0.5,1.3,1.7,11.1,100.0,100.0,28.3,74,911.4,4.3,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-17 14:00:00+00:00,31.713,77.165,0.0,0.1,0.1,0.8,8.6,100.0,100.0,25.5,71,851.1,6.5,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-17 14:00:00+00:00,31.81,76.81,0.1,0.3,0.4,0.6,15.2,98.3,100.0,27.3,72,900.7,11.6,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-17 14:00:00+00:00,31.745,77.21,0.0,0.1,0.1,0.8,8.6,100.0,100.0,28.5,71,897.6,6.5,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-17 14:00:00+00:00,31.983,76.776,0.0,0.1,0.5,1.3,16.9,100.0,100.0,26.7,75,893.2,8.3,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-17 14:00:00+00:00,31.7087,76.932,0.1,0.6,0.9,1.0,21.3,100.0,100.0,29.6,67,921.5,7.2,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-17 14:00:00+00:00,31.669,77.058,0.2,0.5,0.5,0.5,5.7,100.0,100.0,29.3,70,913.8,6.5,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-17 15:00:00+00:00,31.81,76.81,0.1,0.3,0.5,0.7,12.2,97.7,100.0,27.0,74,900.2,11.6,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-17 15:00:00+00:00,31.745,77.21,0.1,0.2,0.2,0.7,7.2,100.0,100.0,27.8,75,897.1,5.9,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-17 15:00:00+00:00,31.713,77.165,0.1,0.2,0.2,0.7,7.2,100.0,100.0,24.8,75,850.5,5.9,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-17 15:00:00+00:00,31.669,77.058,0.1,0.5,0.6,0.6,5.7,100.0,100.0,28.5,75,913.2,4.9,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-17 15:00:00+00:00,31.7087,76.932,0.1,0.4,1.0,1.1,21.2,99.7,100.0,29.1,71,921.0,5.5,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-17 15:00:00+00:00,31.983,76.776,0.3,0.4,0.7,1.6,15.5,100.0,100.0,26.7,75,892.8,8.0,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-17 15:00:00+00:00,31.533,76.89,0.2,0.5,1.5,1.8,11.2,100.0,100.0,27.6,75,911.0,4.1,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-17 16:00:00+00:00,31.7087,76.932,0.0,0.2,0.9,1.1,20.7,99.4,100.0,28.0,77,920.8,4.1,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-17 16:00:00+00:00,31.745,77.21,0.1,0.2,0.3,0.7,5.5,100.0,100.0,27.0,79,897.0,5.0,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-17 16:00:00+00:00,31.669,77.058,0.5,0.8,1.1,1.1,6.0,100.0,100.0,27.5,78,913.1,4.9,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-17 16:00:00+00:00,31.713,77.165,0.1,0.2,0.3,0.7,5.5,100.0,100.0,24.0,79,850.3,5.0,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-17 16:00:00+00:00,31.983,76.776,0.2,0.5,0.8,1.8,12.1,100.0,100.0,25.1,83,892.3,7.9,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-17 16:00:00+00:00,31.533,76.89,0.4,0.7,1.6,2.2,11.4,100.0,100.0,27.0,77,910.7,2.9,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-17 16:00:00+00:00,31.81,76.81,0.0,0.2,0.5,0.7,8.0,97.4,100.0,26.0,80,899.9,8.2,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-17 17:00:00+00:00,31.983,76.776,0.2,0.7,0.8,2.0,8.0,100.0,100.0,25.8,79,893.0,4.8,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-17 17:00:00+00:00,31.669,77.058,0.2,0.8,1.3,1.3,5.9,100.0,100.0,27.2,86,913.7,2.7,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-17 17:00:00+00:00,31.745,77.21,0.1,0.3,0.4,0.7,4.5,100.0,100.0,26.0,87,897.6,4.3,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-17 17:00:00+00:00,31.81,76.81,0.2,0.3,0.6,0.9,3.9,96.0,100.0,26.7,75,900.6,6.1,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-17 17:00:00+00:00,31.7087,76.932,0.0,0.1,0.7,1.1,16.8,100.0,100.0,28.3,75,921.5,3.8,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-17 17:00:00+00:00,31.713,77.165,0.1,0.3,0.4,0.7,4.5,100.0,100.0,23.0,87,850.7,4.3,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-17 17:00:00+00:00,31.533,76.89,0.1,0.7,1.2,2.2,7.7,100.0,100.0,27.5,77,911.3,4.1,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-17 18:00:00+00:00,31.669,77.058,0.0,0.7,1.2,1.3,5.3,100.0,100.0,26.5,91,913.6,1.6,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-17 18:00:00+00:00,31.7087,76.932,0.0,0.0,0.4,1.1,15.6,100.0,100.0,27.8,77,921.4,2.5,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-17 18:00:00+00:00,31.745,77.21,0.0,0.2,0.4,0.7,4.3,100.0,100.0,25.5,90,897.4,3.1,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-17 18:00:00+00:00,31.533,76.89,0.0,0.5,1.0,2.1,6.5,100.0,100.0,26.9,82,911.1,2.9,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-17 18:00:00+00:00,31.713,77.165,0.0,0.2,0.4,0.7,4.3,100.0,100.0,22.5,89,850.5,3.1,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-17 18:00:00+00:00,31.983,76.776,0.0,0.4,0.8,1.8,7.9,100.0,100.0,25.2,83,892.8,4.0,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-17 18:00:00+00:00,31.81,76.81,0.0,0.2,0.5,0.7,3.8,96.0,100.0,25.8,80,900.4,5.1,900.0,21.3,120.0,920.0,0
DHR_KHD_06,2023-08-17 19:00:00+00:00,31.81,76.81,0.0,0.2,0.4,0.7,3.8,96.3,100.0,24.5,89,900.4,3.5,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-17 19:00:00+00:00,31.533,76.89,0.0,0.1,0.8,2.0,6.2,100.0,100.0,26.7,79,911.3,2.4,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-17 19:00:00+00:00,31.745,77.21,0.0,0.1,0.3,0.5,4.1,100.0,100.0,24.6,94,897.5,2.2,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-17 19:00:00+00:00,31.7087,76.932,0.0,0.0,0.2,1.1,12.3,100.0,100.0,27.6,75,921.5,2.9,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-17 19:00:00+00:00,31.983,76.776,0.0,0.2,0.7,1.8,7.8,100.0,100.0,24.4,88,892.9,3.1,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-17 19:00:00+00:00,31.669,77.058,0.1,0.3,1.1,1.4,4.5,100.0,100.0,25.6,91,913.6,2.3,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-17 19:00:00+00:00,31.713,77.165,0.0,0.1,0.3,0.5,4.1,100.0,100.0,21.6,94,850.4,2.2,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-17 20:00:00+00:00,31.745,77.21,0.1,0.1,0.4,0.5,4.0,100.0,100.0,23.9,95,897.5,3.6,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-17 20:00:00+00:00,31.7087,76.932,0.0,0.0,0.1,1.1,10.0,100.0,100.0,27.0,78,921.8,2.9,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-17 20:00:00+00:00,31.81,76.81,0.0,0.0,0.3,0.7,3.2,96.6,100.0,24.1,89,900.6,3.1,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-17 20:00:00+00:00,31.713,77.165,0.1,0.1,0.4,0.5,4.0,100.0,100.0,20.9,95,850.4,3.6,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-17 20:00:00+00:00,31.983,76.776,0.0,0.0,0.7,1.8,7.8,100.0,100.0,23.8,91,893.0,2.0,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-17 20:00:00+00:00,31.669,77.058,0.0,0.1,0.9,1.4,4.1,100.0,100.0,23.8,96,913.3,4.1,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-17 20:00:00+00:00,31.533,76.89,0.0,0.0,0.7,2.0,6.0,100.0,100.0,26.1,81,911.4,2.9,860.0,16.8,340.0,3100.0,0
