station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
DHR_KHD_06,2023-08-28 21:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,1.3,91.4,100.0,22.9,74,899.5,1.8,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-28 22:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.0,5.2,100.0,100.0,23.7,75,910.5,2.3,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-28 22:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,4.4,100.0,100.0,20.6,88,911.8,3.2,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-28 22:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.1,4.5,91.1,100.0,23.7,74,920.7,2.2,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-28 22:00:00+00:00,31.745,77.21,0.0,0.0,0.1,2.4,5.7,100.0,100.0,22.3,83,896.2,3.2,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-28 22:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,0.9,91.7,100.0,22.2,77,899.6,2.6,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-28 22:00:00+00:00,31.713,77.165,0.0,0.0,0.1,2.4,5.7,100.0,100.0,19.3,83,848.9,3.2,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-28 22:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.5,1.1,100.0,100.0,22.0,77,892.0,1.8,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-28 23:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,1.9,100.0,100.0,19.9,88,911.9,4.1,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-28 23:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,0.8,92.0,100.0,20.3,89,899.1,4.1,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-28 23:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.4,4.5,100.0,100.0,18.3,87,848.6,3.9,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-28 23:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.0,3.0,100.0,100.0,21.6,80,910.2,4.7,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-28 23:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.5,0.9,100.0,100.0,22.8,70,892.4,2.6,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-28 23:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.1,1.5,91.1,100.0,21.7,84,920.4,3.1,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-28 23:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.4,4.5,100.0,100.0,21.3,87,896.1,3.9,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-29 00:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,1.7,100.0,100.0,19.4,87,911.7,3.3,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-29 00:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.4,4.3,100.0,100.0,17.7,89,848.3,4.2,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-29 00:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.4,4.3,100.0,100.0,20.7,89,895.9,4.2,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-29 00:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,0.7,92.0,100.0,20.3,87,899.1,4.6,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-29 00:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.0,2.9,100.0,100.0,22.0,77,910.4,4.6,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-29 00:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.5,0.8,100.0,100.0,22.5,70,892.4,1.4,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-29 00:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.1,1.4,91.4,100.0,20.5,88,920.1,3.1,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-29 01:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,1.7,100.0,100.0,19.0,85,911.3,3.3,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-29 01:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.0,2.9,100.0,100.0,22.6,73,910.4,4.5,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-29 01:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.1,1.4,91.7,100.0,19.7,90,919.7,3.3,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-29 01:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.5,0.8,100.0,100.0,21.5,73,891.8,3.2,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-29 01:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.4,4.3,100.0,100.0,16.8,91,847.6,5.0,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-29 01:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,0.7,92.3,100.0,20.1,87,898.9,4.4,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-29 01:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.4,4.3,100.0,100.0,19.8,92,895.3,5.0,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-29 02:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.1,1.4,91.7,100.0,19.4,88,920.0,3.1,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-29 02:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,1.7,100.0,100.0,18.7,84,911.5,3.3,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-29 02:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,0.7,92.6,100.0,19.6,88,899.0,4.8,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-29 02:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.5,0.8,100.0,100.0,21.5,70,892.1,4.5,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-29 02:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.4,4.3,100.0,100.0,17.7,88,848.4,4.5,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-29 02:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.0,2.9,100.0,100.0,22.2,74,910.5,4.3,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-29 02:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.4,4.3,100.0,100.0,20.7,88,896.0,4.5,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-29 03:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,1.7,100.0,100.0,18.4,82,911.5,4.0,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-29 03:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,0.7,92.6,100.0,19.2,89,898.9,5.2,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-29 03:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.4,4.3,100.0,100.0,20.5,87,895.9,3.6,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-29 03:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.0,2.9,100.0,100.0,20.1,80,909.9,6.6,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-29 03:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.5,0.8,100.0,100.0,22.5,61,892.4,1.8,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-29 03:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.4,4.3,100.0,100.0,17.5,87,848.3,3.6,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-29 03:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.1,1.4,92.0,100.0,19.2,86,920.0,2.7,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-29 04:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,1.7,100.0,100.0,18.5,80,911.7,5.8,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-29 04:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,0.7,92.9,100.0,19.0,88,899.0,4.8,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-29 04:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.4,4.3,100.0,100.0,15.6,91,847.6,5.2,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-29 04:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.5,0.8,100.0,100.0,19.7,78,891.5,5.5,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-29 04:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.1,1.4,92.3,100.0,19.1,85,920.0,3.1,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-29 04:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.0,2.9,100.0,100.0,19.1,81,909.7,7.5,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-29 04:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.4,4.3,100.0,100.0,18.6,92,895.4,5.2,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-29 05:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.4,4.3,100.0,100.0,13.8,98,847.4,3.2,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-29 05:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,1.7,100.0,100.0,17.5,86,912.3,4.4,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-29 05:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.5,0.8,100.0,100.0,21.9,63,893.1,2.5,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-29 05:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.1,1.4,92.9,100.0,19.1,80,920.9,2.6,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-29 05:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,0.7,92.9,100.0,20.9,77,900.4,5.7,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-29 05:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.0,2.9,100.0,100.0,19.9,74,910.8,3.4,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-29 05:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.4,4.3,100.0,100.0,16.8,98,895.6,3.2,1050.0,34.5,80.0,4200.0,0
AUT_JNC_03,2023-08-29 06:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.4,4.3,100.0,100.0,17.0,94,896.1,6.1,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-29 06:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.4,4.3,100.0,100.0,14.0,93,847.9,6.1,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-29 06:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.1,1.3,93.1,100.0,18.9,82,921.2,4.5,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-29 06:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.9,2.9,100.0,100.0,19.0,82,910.8,6.0,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-29 06:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.5,0.8,100.0,100.0,20.3,75,892.9,3.7,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-29 06:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,0.6,92.9,100.0,20.3,83,900.5,3.9,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-29 06:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,1.7,100.0,100.0,18.2,81,912.9,5.9,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-29 07:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,0.6,93.1,100.0,22.4,72,902.1,2.3,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-29 07:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.4,4.3,100.0,100.0,16.9,84,850.2,6.5,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-29 07:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.5,0.8,100.0,100.0,22.4,64,894.5,2.2,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-29 07:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,1.7,100.0,100.0,21.2,83,914.7,6.2,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-29 07:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.4,4.3,100.0,100.0,19.9,84,898.1,6.5,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-29 07:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.1,1.3,93.1,100.0,21.0,84,922.6,6.2,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-29 07:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.9,2.9,100.0,100.0,21.9,72,912.4,5.9,860.0,16.8,340.0,3100.0,0
SDR_BSN_07,2023-08-29 08:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.9,2.9,100.0,100.0,24.0,67,913.5,4.7,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-29 08:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,0.6,92.9,100.0,23.7,68,902.8,1.3,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-29 08:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.4,4.3,100.0,100.0,20.1,72,852.1,3.3,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-29 08:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.1,1.3,92.9,100.0,24.4,63,923.9,4.0,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-29 08:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.5,0.8,100.0,100.0,23.4,65,895.1,3.3,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-29 08:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,1.7,100.0,100.0,24.2,66,915.9,3.8,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-29 08:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.4,4.3,100.0,100.0,23.1,72,899.5,3.3,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-29 09:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,1.7,100.0,100.0,25.9,63,916.2,2.3,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-29 09:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.4,4.3,100.0,100.0,25.0,69,899.7,2.5,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-29 09:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.5,0.8,100.0,100.0,24.5,57,895.2,2.3,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-29 09:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.9,2.9,100.0,100.0,25.7,61,913.8,5.1,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-29 09:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.1,1.3,92.3,100.0,26.4,55,924.1,3.7,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-29 09:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.4,4.3,100.0,100.0,22.0,69,852.6,2.5,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-29 09:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,0.6,92.3,100.0,25.2,56,902.9,3.1,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-29 10:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.1,1.3,91.4,100.0,27.7,57,923.4,1.6,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-29 10:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.9,2.9,100.0,100.0,26.9,58,913.3,3.6,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-29 10:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,1.7,100.0,100.0,27.2,64,915.5,0.0,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-29 10:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.4,4.3,100.0,100.0,23.1,67,852.3,2.4,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-29 10:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.5,0.8,100.0,100.0,25.7,54,895.0,4.9,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-29 10:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,0.6,91.4,100.0,26.3,54,902.6,3.3,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-29 10:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.4,4.3,100.0,100.0,26.1,68,899.2,2.4,1050.0,34.5,80.0,4200.0,0
AUT_JNC_03,2023-08-29 11:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.4,4.3,100.0,100.0,27.0,67,898.8,5.4,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-29 11:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,1.7,100.0,100.0,28.1,62,915.2,5.8,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-29 11:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.1,1.3,90.3,100.0,28.7,56,923.2,3.6,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-29 11:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.4,4.3,100.0,100.0,24.0,67,852.1,5.4,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-29 11:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.9,2.9,100.0,100.0,28.0,54,913.1,2.2,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-29 11:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.0,0.8,100.0,100.0,26.1,54,894.8,5.6,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-29 11:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,0.6,90.3,100.0,26.8,53,902.4,7.7,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-29 12:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.9,2.9,100.0,100.0,28.8,54,912.3,1.1,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-29 12:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.4,4.3,100.0,100.0,27.2,68,898.5,5.6,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-29 12:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.0,1.3,88.9,100.0,29.6,53,922.5,1.1,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-29 12:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,0.6,88.9,100.0,27.2,51,901.6,4.9,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-29 12:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,1.7,100.0,100.0,28.5,61,914.7,3.2,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-29 12:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.4,4.3,100.0,100.0,24.2,68,851.8,5.6,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-29 12:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.0,0.8,100.0,100.0,26.8,54,894.0,6.1,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-29 13:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.4,4.3,100.0,100.0,24.7,65,851.5,4.3,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-29 13:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,1.7,100.0,100.0,29.3,59,914.3,4.1,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-29 13:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,0.6,87.4,100.0,27.5,51,901.4,6.8,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-29 13:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.9,2.8,100.0,100.0,29.2,54,912.0,2.3,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-29 13:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.0,1.2,87.4,100.0,30.4,52,922.0,2.5,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-29 13:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.0,0.8,100.0,100.0,27.1,56,894.0,7.6,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-29 13:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.4,4.3,100.0,100.0,27.7,66,898.1,4.3,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-29 14:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.0,1.2,86.3,100.0,30.8,52,921.6,6.2,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-29 14:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,1.6,100.0,100.0,29.6,59,913.8,6.8,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-29 14:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.6,2.5,99.4,100.0,29.3,57,911.6,5.5,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-29 14:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,0.6,86.3,100.0,27.6,51,901.1,10.2,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-29 14:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.0,0.8,100.0,100.0,26.9,58,893.6,8.0,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-29 14:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.0,4.3,100.0,100.0,28.0,63,897.6,6.6,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-29 14:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.0,4.3,100.0,100.0,25.0,62,851.1,6.6,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-29 15:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.1,2.5,98.9,100.0,28.9,59,911.3,8.3,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-29 15:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.2,4.2,100.0,100.0,27.8,63,897.4,7.9,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-29 15:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,0.6,85.1,100.0,27.1,57,900.8,9.2,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-29 15:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.2,4.2,100.0,100.0,24.8,62,850.9,7.9,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-29 15:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.0,0.8,100.0,100.0,26.9,59,893.2,8.4,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-29 15:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,1.6,100.0,100.0,29.2,60,913.7,8.3,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-29 15:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.0,1.2,85.4,100.0,30.1,54,921.4,8.9,760.0,22.4,65.0,11200.0,0
MND_URBAN_01,2023-08-29 16:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.0,1.2,84.6,100.0,29.4,55,921.4,7.3,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-29 16:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,1.6,100.0,100.0,28.3,63,913.6,6.8,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-29 16:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.1,4.2,100.0,100.0,24.0,65,850.7,7.1,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-29 16:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,0.6,84.6,100.0,26.4,65,900.7,9.0,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-29 16:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.0,2.5,98.3,100.0,28.1,62,911.3,5.9,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-29 16:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.1,4.2,100.0,100.0,27.0,65,897.4,7.1,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-29 16:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.0,0.8,100.0,100.0,26.3,65,893.1,8.0,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-29 17:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.0,4.2,100.0,100.0,26.4,65,897.7,5.6,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-29 17:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,0.6,82.6,99.4,26.0,67,901.0,7.5,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-29 17:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.0,4.2,100.0,100.0,23.4,64,850.9,5.6,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-29 17:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,1.6,100.0,100.0,27.4,66,914.1,4.8,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-29 17:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.0,0.8,100.0,100.0,26.0,61,893.5,5.7,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-29 17:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.0,2.5,99.4,100.0,27.5,63,911.8,3.1,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-29 17:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.0,0.7,84.0,100.0,28.5,60,921.9,4.0,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-29 18:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.0,2.5,99.4,100.0,25.6,78,911.8,4.8,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-29 18:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.0,4.2,100.0,100.0,21.0,83,850.6,5.3,980.0,38.2,35.0,5600.0,0
