station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
ZHT_TIZ_05,2023-09-23 15:00:00+00:00,train,0.0,0.33,0.33,18.0,101.02,51.2,100.0,12.816040635925543,62.01684594823855,853.0,16.1,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-09-23 15:00:00+00:00,train,0.0,7.6,7.6,92.68,164.27,85.3,100.0,23.483646149162663,72.07678905111212,993.6,11.1,154.0,8.0,40.0,3200.0,1
MOK_DOY_03,2023-09-23 15:00:00+00:00,spatial_holdout_val,0.0,20.8,20.8,52.41,129.82,76.7,100.0,15.00224490546475,67.80280885095574,863.1,15.1,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-09-23 15:00:00+00:00,train,11.83,11.83,11.83,39.14,83.05,49.0,100.0,12.373409226634372,58.861277007838794,859.4,13.7,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-09-23 16:00:00+00:00,spatial_holdout_val,7.16,27.97,27.97,59.58,129.86,79.6,100.0,15.252366792267706,66.48804926244428,863.6,17.8,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-09-23 16:00:00+00:00,train,0.0,0.27,0.27,15.86,58.33,39.9,100.0,13.484184949106083,58.23544552133429,853.6,21.1,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-09-23 16:00:00+00:00,train,0.0,11.83,11.83,39.14,83.05,48.3,100.0,15.362951592540142,63.32212047669367,859.1,14.4,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-09-23 16:00:00+00:00,train,0.0,0.33,0.33,18.0,101.02,50.4,100.0,13.4582265520631,59.65907532170693,860.6,25.2,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-09-23 16:00:00+00:00,train,0.0,7.6,7.6,92.68,156.38,84.0,100.0,23.029274671495276,73.37837727689885,997.4,13.8,154.0,8.0,40.0,3200.0,1
DMP_DOY_02,2023-09-23 17:00:00+00:00,train,4.14,4.14,11.74,81.98,149.77,85.1,100.0,24.446870760122778,73.22182752570345,997.0,20.7,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-09-23 17:00:00+00:00,train,0.0,11.83,11.83,39.14,72.03,47.6,100.0,13.987668988038866,62.44989749426073,868.5,18.2,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-09-23 17:00:00+00:00,train,0.0,0.27,0.27,8.1,58.16,39.3,100.0,12.01856513485509,57.17862777965484,851.0,18.8,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-09-23 17:00:00+00:00,spatial_holdout_val,0.0,7.16,27.97,59.58,129.86,78.5,100.0,13.418676864460497,74.551078952038,859.8,24.8,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-09-23 17:00:00+00:00,train,0.0,0.0,0.33,18.0,101.02,49.6,100.0,17.661328157110255,63.379157390013575,856.4,17.7,1400.0,24.0,150.0,980.0,0
ZHT_TIZ_05,2023-09-23 18:00:00+00:00,train,2.79,2.79,3.12,16.79,103.81,50.5,100.0,10.931639839350467,62.05044543098832,851.7,19.3,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-09-23 18:00:00+00:00,train,10.19,10.19,10.47,15.09,68.35,44.5,100.0,13.77324870666678,59.35146800053747,848.6,16.7,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-09-23 18:00:00+00:00,train,0.0,4.14,11.74,81.78,147.35,83.9,100.0,22.276514546274605,70.51646630264345,997.8,14.2,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-09-23 18:00:00+00:00,train,11.9,11.9,23.73,51.04,83.93,53.7,100.0,12.503263494135414,66.03018431573634,864.4,19.0,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-09-23 18:00:00+00:00,spatial_holdout_val,0.0,7.16,27.97,59.58,129.86,77.3,100.0,14.60364967804311,69.8059238203162,861.9,18.0,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-09-23 19:00:00+00:00,train,19.79,22.58,22.91,29.06,118.61,61.0,100.0,12.51980953880035,68.47589209928984,862.7,21.1,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-09-23 19:00:00+00:00,train,0.0,10.19,10.47,15.09,68.35,43.9,100.0,14.194634380818595,66.99373585729647,851.0,16.5,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-09-23 19:00:00+00:00,train,0.0,4.14,11.74,81.28,147.35,82.6,100.0,21.85030843482889,81.8174869474815,992.7,20.8,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-09-23 19:00:00+00:00,train,0.0,11.9,23.73,51.04,83.93,52.9,100.0,15.571417305745722,71.08029689877478,865.0,24.0,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-09-23 19:00:00+00:00,spatial_holdout_val,0.0,0.0,27.97,46.97,129.86,76.1,100.0,10.751197405450238,72.07197541719762,864.3,17.3,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-09-23 20:00:00+00:00,train,0.0,10.19,10.47,15.09,68.35,43.2,100.0,10.899220968182142,66.94497621380975,851.8,18.6,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-09-23 20:00:00+00:00,spatial_holdout_val,0.0,0.0,7.16,46.04,129.86,75.0,100.0,13.107518521319026,70.26119275042608,866.4,14.3,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-09-23 20:00:00+00:00,train,0.0,0.0,4.14,80.92,147.35,81.4,100.0,17.690758392107657,73.12472820285434,997.9,10.6,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-09-23 20:00:00+00:00,train,0.0,11.9,23.73,51.04,83.93,52.1,100.0,14.062507176717135,64.27765686973403,867.0,15.8,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-09-23 20:00:00+00:00,train,0.0,22.58,22.58,29.06,118.61,60.1,100.0,13.104361324367215,65.61042554504506,853.2,18.3,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-09-23 21:00:00+00:00,spatial_holdout_val,0.0,0.0,7.16,38.61,129.86,73.8,100.0,11.445310634907527,74.89862010521159,862.1,16.1,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-09-23 21:00:00+00:00,train,0.0,0.0,10.19,15.09,68.35,42.6,100.0,9.348695335585383,68.13911374108119,848.9,21.8,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-09-23 21:00:00+00:00,train,0.0,0.0,4.14,80.92,147.35,80.1,100.0,19.913390106539815,77.22488998101718,997.8,13.8,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-09-23 21:00:00+00:00,train,0.82,0.82,12.72,51.87,83.59,51.8,100.0,9.361214919177108,68.55308458377777,859.7,18.0,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-09-23 21:00:00+00:00,train,0.0,19.79,22.58,22.91,118.61,59.2,100.0,8.687419082904816,69.89775499002495,852.8,19.0,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-09-23 22:00:00+00:00,train,11.66,11.66,21.85,26.74,80.01,48.6,100.0,10.306961623541145,67.45085940368706,852.5,15.4,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-09-23 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,38.61,129.86,72.7,100.0,10.691194215332017,82.54255940782232,866.1,18.9,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-09-23 22:00:00+00:00,train,0.0,0.0,4.14,80.92,147.35,78.9,100.0,18.84027474118632,77.26616886033698,996.7,18.3,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-09-23 22:00:00+00:00,train,0.0,0.82,12.72,51.87,83.59,51.0,100.0,11.546985284212393,72.28118614494231,865.7,14.5,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-09-23 22:00:00+00:00,train,0.0,0.0,22.58,22.91,118.61,58.3,100.0,10.698312280769564,71.16272172116274,858.0,20.2,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-09-23 23:00:00+00:00,train,3.5,4.32,16.22,54.36,87.09,52.2,100.0,12.724322739822316,78.9128461033505,863.7,16.5,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-09-23 23:00:00+00:00,train,0.96,12.62,22.81,27.71,80.97,48.4,100.0,8.237605138488053,75.0682592301932,851.0,31.0,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-09-23 23:00:00+00:00,train,0.0,0.0,22.58,22.91,118.61,57.5,100.0,9.160259916326037,79.46457256914823,853.8,23.6,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-09-23 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,38.61,129.86,71.6,100.0,10.497661674895273,77.47108601434954,866.6,15.4,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-09-23 23:00:00+00:00,train,0.0,0.0,0.0,77.39,147.35,77.8,100.0,17.40849897843809,76.5719878994335,997.2,11.4,154.0,8.0,40.0,3200.0,1
MOK_DOY_03,2023-09-24 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,38.61,129.86,70.6,100.0,9.562023622813697,79.51080839669979,866.2,21.8,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-09-24 00:00:00+00:00,train,0.0,0.0,0.0,77.39,147.35,76.6,100.0,17.660310845612695,84.53351467373204,998.0,27.4,154.0,8.0,40.0,3200.0,1
KHM_DHN_01,2023-09-24 00:00:00+00:00,train,0.0,12.62,12.62,27.71,80.97,47.7,100.0,8.547406357085473,75.36127563799909,848.7,18.8,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-09-24 00:00:00+00:00,train,0.0,3.5,4.32,54.36,87.09,51.4,100.0,6.8938032833017555,74.37665982128414,866.6,18.6,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-09-24 00:00:00+00:00,train,0.0,0.0,19.79,22.91,118.61,56.6,100.0,9.193622306191461,77.13871708852861,861.8,19.0,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-09-24 01:00:00+00:00,train,0.0,0.96,12.62,26.37,73.86,47.0,100.0,7.0826814514776055,73.89295169944418,844.3,17.8,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-09-24 01:00:00+00:00,spatial_holdout_val,0.7,0.7,0.7,39.3,130.56,69.9,100.0,9.52287503978853,82.83181721995385,862.4,24.7,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-09-24 01:00:00+00:00,train,20.21,23.71,24.53,74.57,107.3,62.2,100.0,6.439605220202444,81.39068637339024,871.4,16.2,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-09-24 01:00:00+00:00,train,0.0,0.0,0.0,62.84,147.35,75.4,100.0,15.422241993756478,80.38446355821975,993.1,13.0,154.0,8.0,40.0,3200.0,1
ZHT_TIZ_05,2023-09-24 01:00:00+00:00,train,0.0,0.0,0.0,22.91,118.61,55.7,100.0,8.567961112393322,77.67251083241689,862.7,16.1,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-09-24 02:00:00+00:00,train,0.0,20.21,24.53,74.57,107.3,61.3,100.0,9.551101785034497,79.85580519885468,865.5,15.9,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-09-24 02:00:00+00:00,train,0.0,0.0,12.62,23.08,73.45,46.2,100.0,8.04791690445155,76.45562673194964,849.1,17.3,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-09-24 02:00:00+00:00,train,0.0,0.0,0.0,53.27,147.35,74.3,100.0,14.963291584568337,83.58358066882846,998.6,12.1,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-09-24 02:00:00+00:00,train,8.31,8.31,8.31,31.21,126.92,59.7,100.0,5.64891765401039,79.64315091867526,858.9,21.5,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-09-24 02:00:00+00:00,spatial_holdout_val,0.0,0.7,0.7,39.3,130.56,68.9,100.0,6.232407342261279,82.18036503245004,864.4,17.7,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-09-24 03:00:00+00:00,train,0.0,8.31,8.31,31.21,126.92,58.8,100.0,6.941001817476463,83.01275069710344,857.4,27.5,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-09-24 03:00:00+00:00,train,0.0,20.21,23.71,48.26,107.3,60.4,100.0,8.049546663122033,79.94231265951075,861.0,17.8,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-09-24 03:00:00+00:00,train,0.0,0.0,0.0,53.27,147.35,73.2,100.0,13.727528372728745,85.99251937269425,993.3,24.7,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-09-24 03:00:00+00:00,train,0.0,0.0,12.62,23.08,73.45,45.6,100.0,5.742036273002132,79.92469478166461,854.2,17.1,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-09-24 03:00:00+00:00,spatial_holdout_val,6.35,7.04,7.04,40.82,136.91,71.5,100.0,9.312463716583226,92.75219537966073,864.3,17.3,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-09-24 04:00:00+00:00,train,0.0,0.0,0.0,51.59,147.35,72.1,100.0,17.426673415912305,77.63168520520487,993.4,16.7,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-09-24 04:00:00+00:00,train,0.0,0.0,23.71,48.26,107.3,59.5,100.0,7.944288295332691,77.77096680165154,864.0,15.4,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-09-24 04:00:00+00:00,train,0.0,8.31,8.31,31.21,126.92,57.9,100.0,6.6287690552487994,83.80178908142007,854.6,16.8,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-09-24 04:00:00+00:00,train,0.0,0.0,0.96,23.08,73.45,44.9,100.0,6.546767086638238,77.86631634074223,860.1,18.3,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-09-24 04:00:00+00:00,spatial_holdout_val,0.0,6.35,7.04,36.89,136.91,70.4,100.0,6.7044880482992655,83.19005820444919,870.5,14.7,1325.0,22.0,180.0,1500.0,0
MOK_DOY_03,2023-09-24 05:00:00+00:00,spatial_holdout_val,0.0,6.35,7.04,36.89,136.91,69.3,100.0,6.725822895725278,77.05190621837204,867.2,16.6,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-09-24 05:00:00+00:00,train,5.93,5.93,5.93,57.52,152.0,74.4,100.0,17.56041528440331,82.22397538484246,994.8,14.2,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-09-24 05:00:00+00:00,train,0.0,0.0,20.21,48.26,107.3,58.6,100.0,8.206601913289477,80.72779930099246,866.4,18.2,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-09-24 05:00:00+00:00,train,0.0,0.0,0.0,23.08,73.45,44.2,100.0,7.587354040075444,74.45550359908893,850.9,16.2,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-09-24 05:00:00+00:00,train,2.09,2.09,10.4,33.31,129.01,58.2,100.0,7.696459438734157,77.55124552853289,854.2,17.6,1400.0,24.0,150.0,980.0,0
ZHT_TIZ_05,2023-09-24 06:00:00+00:00,train,0.0,2.09,10.4,33.31,122.55,57.3,100.0,7.532652968159681,80.00267903518348,859.1,17.8,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-09-24 06:00:00+00:00,spatial_holdout_val,5.26,5.26,12.3,40.27,140.4,71.3,100.0,7.83556240631375,85.43652622949735,860.7,19.0,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-09-24 06:00:00+00:00,train,0.0,5.93,5.93,57.52,152.0,73.3,100.0,15.90247765944175,84.15949273892983,998.4,18.3,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-09-24 06:00:00+00:00,train,0.11,0.11,20.32,48.37,107.41,57.7,100.0,11.871913769212998,78.98383778003733,870.8,14.9,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-09-24 06:00:00+00:00,train,0.0,0.0,0.0,23.08,66.42,43.5,100.0,10.097828851008845,72.05794292584835,855.3,18.8,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-09-24 07:00:00+00:00,spatial_holdout_val,0.0,5.26,11.6,40.27,140.4,70.2,100.0,9.97741439333833,77.26302343031274,863.5,17.3,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-09-24 07:00:00+00:00,train,5.16,11.09,11.09,62.68,153.64,75.1,100.0,16.063430243382008,82.17142266640045,993.2,10.7,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-09-24 07:00:00+00:00,train,0.0,2.09,10.4,33.31,122.55,56.5,100.0,9.42959823024154,73.32105788518254,856.8,20.7,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-09-24 07:00:00+00:00,train,0.0,0.0,0.0,23.08,66.42,42.9,100.0,11.700059545728934,72.1154273105101,851.2,22.3,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-09-24 07:00:00+00:00,train,0.0,0.11,0.11,48.37,107.41,56.9,100.0,9.64233672005673,71.62518753461393,863.6,18.7,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-09-24 08:00:00+00:00,train,0.0,5.16,11.09,22.83,153.64,74.0,100.0,15.865518986810626,76.57124216497816,989.9,20.5,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-09-24 08:00:00+00:00,train,0.0,0.11,0.11,48.37,107.41,56.0,100.0,13.611499503165456,67.56311986581542,860.0,19.5,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-09-24 08:00:00+00:00,spatial_holdout_val,10.53,15.78,22.13,50.79,148.01,75.2,100.0,9.465106688531753,72.73619417646219,865.4,15.4,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-09-24 08:00:00+00:00,train,0.0,0.0,2.09,33.31,122.55,55.6,100.0,9.791676770956904,76.38900316356379,857.0,28.9,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-09-24 08:00:00+00:00,train,0.0,0.0,0.0,23.08,65.44,42.2,100.0,12.235552912101008,71.78338985754708,851.0,19.6,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-09-24 09:00:00+00:00,spatial_holdout_val,5.1,15.62,20.88,55.89,153.11,77.0,100.0,11.118030003866881,76.5623933805328,859.0,28.7,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-09-24 09:00:00+00:00,train,0.0,5.16,11.09,22.83,142.11,72.9,100.0,19.755260786653295,78.5741095509569,989.8,14.5,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-09-24 09:00:00+00:00,train,0.0,0.0,0.11,48.37,107.41,55.2,100.0,13.306017951857672,63.686512495483626,864.8,18.9,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-09-24 09:00:00+00:00,train,0.0,0.0,2.09,33.31,121.73,54.8,100.0,10.265811004627894,63.65521965112164,852.0,19.9,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-09-24 09:00:00+00:00,train,0.0,0.0,0.0,23.08,54.33,41.6,100.0,11.384516075830843,67.39933827924087,853.5,18.9,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-09-24 10:00:00+00:00,spatial_holdout_val,0.0,15.62,20.88,55.89,151.91,75.8,100.0,14.354820059581387,70.35675188432198,860.4,19.6,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-09-24 10:00:00+00:00,train,4.24,4.24,6.34,37.55,118.0,56.4,100.0,15.033490705887203,70.85181426041939,862.1,17.7,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-09-24 10:00:00+00:00,train,0.0,0.0,0.0,23.08,54.33,41.0,100.0,12.73469945101694,72.39542165955584,852.1,19.1,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-09-24 10:00:00+00:00,train,0.0,0.0,11.09,22.83,142.11,71.8,100.0,20.608498643581694,75.28907212923947,994.7,12.6,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-09-24 10:00:00+00:00,train,17.71,17.71,17.82,66.08,125.12,64.5,100.0,15.352566040484824,69.18105027172429,868.0,18.9,1313.0,20.0,100.0,2100.0,1
MOK_DOY_03,2023-09-24 11:00:00+00:00,spatial_holdout_val,0.0,5.1,20.88,55.89,151.91,74.7,100.0,11.305129713755985,66.47185754664045,868.3,20.3,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-09-24 11:00:00+00:00,train,0.0,0.0,0.0,23.08,50.83,40.4,100.0,14.754039816483957,58.677304852745024,858.3,16.4,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-09-24 11:00:00+00:00,train,0.0,17.71,17.82,66.08,125.04,63.5,100.0,14.274149773677326,68.002346893696,864.4,18.9,1313.0,20.0,100.0,2100.0,1
ZHT_TIZ_05,2023-09-24 11:00:00+00:00,train,0.0,4.24,4.24,37.55,118.0,55.6,100.0,12.27024407814119,67.21339008009878,854.3,20.7,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-09-24 11:00:00+00:00,train,0.0,0.0,5.16,22.83,142.11,70.7,100.0,21.40554939528968,73.96234295445137,997.7,13.5,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-09-24 12:00:00+00:00,train,5.72,23.43,23.43,71.8,130.24,65.8,100.0,14.661606331703373,63.380872343907626,863.0,14.2,1313.0,20.0,100.0,2100.0,1
ZHT_TIZ_05,2023-09-24 12:00:00+00:00,train,0.0,4.24,4.24,37.55,118.0,54.7,100.0,12.81886973054219,61.17155667262241,856.9,20.3,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-09-24 12:00:00+00:00,spatial_holdout_val,0.0,0.0,15.62,55.89,146.59,73.6,100.0,14.348223550859148,65.12891332604977,866.7,17.3,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-09-24 12:00:00+00:00,train,0.0,0.0,5.16,22.83,142.11,69.7,100.0,20.681553674564416,66.04515558190643,995.3,11.9,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-09-24 12:00:00+00:00,train,0.0,0.0,0.0,23.08,50.83,39.8,100.0,14.289284045069016,60.30762420918543,853.7,23.9,1444.0,28.0,300.0,420.0,0
KHM_DHN_01,2023-09-24 13:00:00+00:00,train,0.0,0.0,0.0,23.08,50.83,39.2,100.0,15.259873201991716,56.76101616516273,857.6,31.0,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-09-24 13:00:00+00:00,train,0.0,0.0,4.24,37.55,111.84,53.9,100.0,12.70106532061969,61.461792078805715,854.5,16.7,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-09-24 13:00:00+00:00,spatial_holdout_val,0.0,0.0,15.62,55.89,144.48,72.5,100.0,14.074431279898045,73.74134748279978,861.4,14.3,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-09-24 13:00:00+00:00,train,21.55,27.26,44.98,93.35,151.79,77.1,100.0,14.69738639254963,69.63474930782154,859.5,16.7,1313.0,20.0,100.0,2100.0,1
DMP_DOY_02,2023-09-24 13:00:00+00:00,train,13.96,13.96,13.96,36.79,156.07,76.6,100.0,22.88331370573889,67.50311952076898,993.1,13.0,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-09-24 14:00:00+00:00,train,0.0,0.0,4.24,37.22,111.84,53.1,100.0,16.0651288844808,56.75514313633846,855.0,16.8,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-09-24 14:00:00+00:00,train,1.49,28.76,46.47,94.84,153.29,76.8,100.0,13.9410355403578,62.81548508193752,864.0,15.4,1313.0,20.0,100.0,2100.0,1
KHM_DHN_01,2023-09-24 14:00:00+00:00,train,0.0,0.0,0.0,23.08,50.83,38.6,100.0,18.014206119478192,56.376095476664325,853.8,23.8,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-09-24 14:00:00+00:00,spatial_holdout_val,0.0,0.0,5.1,35.09,144.48,71.4,100.0,15.186023556043994,67.37816659752856,865.5,15.8,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-09-24 14:00:00+00:00,train,0.0,13.96,13.96,29.19,155.38,75.5,100.0,24.78633657616361,67.42311954231127,993.7,18.4,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-09-24 15:00:00+00:00,train,0.0,0.0,0.0,22.81,50.83,38.0,100.0,14.183330310435293,57.927483134328085,850.2,18.6,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-09-24 15:00:00+00:00,train,0.0,23.04,46.47,83.01,153.29,75.7,100.0,16.4819138676296,72.15898064327034,867.2,14.5,1313.0,20.0,100.0,2100.0,1
ZHT_TIZ_05,2023-09-24 15:00:00+00:00,train,0.0,0.0,4.24,37.22,111.84,52.3,100.0,13.331881255166593,59.713856986968786,857.7,24.5,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-09-24 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,35.09,144.48,70.3,100.0,14.46422049260388,68.89506578536378,860.7,23.4,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-09-24 15:00:00+00:00,train,12.54,26.5,26.5,41.73,163.1,81.5,100.0,23.169676668000296,64.72075372419805,995.7,11.4,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-09-24 16:00:00+00:00,train,0.0,1.49,28.76,83.01,153.29,74.6,100.0,15.164822580776821,70.39958591848772,866.4,17.7,1313.0,20.0,100.0,2100.0,1
MOK_DOY_03,2023-09-24 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.92,143.65,69.2,100.0,15.842971764640511,69.52025087996118,866.8,22.3,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-09-24 16:00:00+00:00,train,0.0,0.0,0.0,22.81,50.83,37.4,100.0,14.061210587522918,51.40004192728648,853.6,23.6,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-09-24 16:00:00+00:00,train,0.0,0.0,0.0,37.22,108.26,51.5,100.0,15.540750700040677,64.7887811287097,856.8,14.8,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-09-24 16:00:00+00:00,train,0.0,12.54,26.5,41.73,163.1,80.3,100.0,22.72987584337446,68.85133551157769,996.8,11.3,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-09-24 17:00:00+00:00,train,0.0,0.0,0.0,37.22,108.26,50.7,100.0,15.657169034227806,56.41050955348581,856.7,17.9,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-09-24 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.92,143.65,68.2,100.0,13.454681007054727,65.01935435007401,862.0,14.7,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-09-24 17:00:00+00:00,train,12.61,12.61,41.37,95.62,165.9,80.6,100.0,13.116428529316083,68.90573047976224,872.6,17.7,1313.0,20.0,100.0,2100.0,1
DMP_DOY_02,2023-09-24 17:00:00+00:00,train,0.0,12.54,26.5,37.59,162.05,79.1,100.0,22.267335681247143,63.16406159333264,992.1,13.0,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-09-24 17:00:00+00:00,train,0.0,0.0,0.0,22.81,50.83,36.9,100.0,14.504830176335894,58.460616832839335,847.4,16.0,1444.0,28.0,300.0,420.0,0
