station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
JRT_TST_05,2024-04-28 19:00:00+00:00,train,0.0,0.0,0.0,7.62,25.73,14.3,22.9,20.39426622463089,55.621334945455764,978.9,22.9,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-04-28 19:00:00+00:00,train,0.0,5.65,5.65,5.65,18.12,14.3,22.9,20.77440808235402,54.64590193276945,977.8,13.2,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-04-28 19:00:00+00:00,train,0.0,0.0,0.0,1.8,21.6,14.3,23.5,12.560624483732122,52.61197188363805,828.4,22.4,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-04-28 19:00:00+00:00,train,0.0,0.0,0.0,0.0,14.97,14.3,22.9,9.251772028172818,59.387173087680594,817.4,21.4,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-04-28 20:00:00+00:00,train,0.0,0.0,0.0,7.62,25.73,14.3,22.9,22.32246956985022,54.3397595410609,985.1,20.9,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-04-28 20:00:00+00:00,train,0.0,0.0,5.65,5.65,18.12,14.3,22.9,20.283805086216496,53.150242378129214,974.1,14.8,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-04-28 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,16.68,14.3,23.2,17.237911798623944,56.74651980191454,953.4,16.6,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-04-28 20:00:00+00:00,train,0.0,0.0,0.0,0.0,14.97,14.3,22.9,12.865090040998608,55.55446879623755,817.9,18.2,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-04-28 20:00:00+00:00,train,0.0,0.0,0.0,1.8,21.6,14.3,23.5,11.578621971945736,58.3460076474688,827.3,19.6,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-04-28 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,16.68,14.3,23.2,15.609345058993913,57.13981920588013,948.8,17.7,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-04-28 21:00:00+00:00,train,0.0,0.0,5.65,5.65,18.12,14.3,22.9,17.458796503064214,55.996732912027454,978.8,17.3,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2024-04-28 21:00:00+00:00,train,0.0,0.0,0.0,0.0,14.97,14.3,22.9,8.27993408271377,59.9430040950952,821.6,16.8,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-04-28 21:00:00+00:00,train,4.86,4.86,4.86,12.48,30.59,14.3,22.9,16.509744714983224,58.67784223301654,987.4,15.6,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-04-28 21:00:00+00:00,train,0.0,0.0,0.0,1.8,21.6,14.3,23.5,9.526564360773742,52.809585739957825,830.9,18.2,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-04-28 22:00:00+00:00,train,0.0,0.0,0.0,0.0,14.97,14.3,22.9,10.542510982570558,61.02465378648857,818.0,22.5,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2024-04-28 22:00:00+00:00,train,0.0,0.0,5.65,5.65,18.12,14.3,22.9,17.390252091734663,60.88669394317986,976.5,16.2,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-04-28 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,16.68,14.3,23.1,17.858851137736593,63.50221223398624,952.9,19.5,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-04-28 22:00:00+00:00,train,0.0,4.86,4.86,4.86,30.59,14.3,22.9,16.59553198031727,63.87540102539203,984.6,15.2,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-04-28 22:00:00+00:00,train,0.0,0.0,0.0,1.8,21.6,14.3,23.5,7.998749940324249,55.69700021074613,830.0,33.8,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-04-28 23:00:00+00:00,train,0.0,0.0,0.0,5.65,18.12,14.3,22.9,17.28810452345099,66.69202044431812,978.9,23.4,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-04-28 23:00:00+00:00,train,0.0,0.0,0.0,1.8,21.6,14.3,23.5,4.930041093995065,68.26523808468457,831.9,16.6,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-04-28 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,23.1,14.911873437422166,65.1542513318936,950.6,19.8,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-04-28 23:00:00+00:00,train,0.0,0.0,0.0,0.0,14.97,14.3,22.9,7.950611799477644,64.5805977227828,820.4,17.6,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-04-28 23:00:00+00:00,train,0.0,4.86,4.86,4.86,30.59,14.3,22.9,16.170581643580075,64.09750686063296,983.5,26.1,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-04-29 00:00:00+00:00,train,0.0,0.0,0.0,1.8,21.6,14.3,23.5,6.456400251069159,64.96465229319449,830.6,18.5,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-04-29 00:00:00+00:00,train,0.0,0.0,0.0,0.0,14.97,14.3,22.9,6.6655843024504895,68.39222113480716,814.3,20.0,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-04-29 00:00:00+00:00,train,0.0,0.0,4.86,4.86,30.59,14.3,22.9,15.799156587074663,61.959948862543065,980.4,20.2,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-04-29 00:00:00+00:00,train,0.0,0.0,0.0,5.65,18.12,14.3,22.9,18.39843699049021,63.80722951249862,976.7,13.9,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-04-29 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,23.1,14.754248620811067,60.64711257978747,954.3,14.1,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-04-29 01:00:00+00:00,train,0.0,0.0,0.0,0.0,14.97,14.3,22.9,6.748410758168286,67.0844420266939,821.0,29.2,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-04-29 01:00:00+00:00,train,0.0,0.0,4.86,4.86,30.59,14.3,22.9,15.958675866523723,70.3045523284915,982.9,15.1,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-04-29 01:00:00+00:00,train,0.0,0.0,0.0,5.65,18.12,14.3,22.9,15.388379602435146,70.56970444989882,974.0,15.1,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-04-29 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,23.0,15.789588299418146,67.67866483191563,949.9,22.7,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2024-04-29 01:00:00+00:00,train,0.0,0.0,0.0,1.8,21.6,14.3,23.4,4.986632708047372,66.4710182715431,831.4,20.3,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-04-29 02:00:00+00:00,train,0.0,0.0,0.0,5.65,18.12,14.3,22.9,15.623200158835429,65.8510361125567,973.8,17.7,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-04-29 02:00:00+00:00,spatial_holdout_val,5.22,5.22,5.22,5.22,5.22,14.3,23.0,12.8779316171613,66.34944330636834,948.9,15.0,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2024-04-29 02:00:00+00:00,train,0.0,0.0,0.0,1.8,21.6,14.3,23.4,7.200519232391194,61.1164391570264,826.8,19.6,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-04-29 02:00:00+00:00,train,0.0,0.0,0.0,0.0,14.97,14.3,22.9,4.081586296385753,69.4752482938752,820.1,21.1,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-04-29 02:00:00+00:00,train,0.0,0.0,4.86,4.86,30.59,14.3,22.9,15.02885991030136,73.00590336011032,982.6,18.2,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2024-04-29 03:00:00+00:00,spatial_holdout_val,0.0,5.22,5.22,5.22,5.22,14.3,23.0,12.178459414680688,64.40641344309508,952.1,18.9,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2024-04-29 03:00:00+00:00,train,0.0,0.0,0.0,1.8,21.6,14.3,23.4,5.199318326944701,71.59566838314632,832.4,18.0,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-04-29 03:00:00+00:00,train,0.0,0.0,0.0,0.0,14.97,14.3,22.9,6.06062861688386,69.72356007447432,813.5,18.1,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-04-29 03:00:00+00:00,train,0.0,0.0,0.0,4.86,30.59,14.3,22.9,14.437416129558159,73.69990666568279,981.0,12.0,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-04-29 03:00:00+00:00,train,2.28,2.28,2.28,7.93,20.4,14.3,22.9,16.054096656381457,64.45230678910433,974.1,14.1,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-04-29 04:00:00+00:00,train,0.0,0.0,0.0,1.8,21.6,14.3,23.4,3.1556588941585035,69.0031851678798,827.2,26.8,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-04-29 04:00:00+00:00,train,0.0,0.0,0.0,4.86,26.52,14.3,22.9,16.20315911431549,71.07410103773523,978.3,19.3,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-04-29 04:00:00+00:00,train,0.0,0.0,0.0,0.0,14.97,14.3,22.9,5.801542392453562,71.06035281789211,817.1,19.6,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2024-04-29 04:00:00+00:00,train,0.0,2.28,2.28,7.93,17.87,14.3,22.9,15.11684630538823,72.63970086419333,974.8,14.8,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-04-29 04:00:00+00:00,spatial_holdout_val,0.0,5.22,5.22,5.22,5.22,14.3,23.0,14.075903679843295,69.21496107869557,951.6,18.7,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-04-29 05:00:00+00:00,train,0.0,2.28,2.28,7.93,17.87,14.3,22.9,13.317892796229543,64.7412503312579,977.6,15.8,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-04-29 05:00:00+00:00,train,0.0,0.0,0.0,1.8,21.6,14.3,23.4,5.316121781818003,67.52643432426574,821.7,17.3,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-04-29 05:00:00+00:00,train,8.31,8.31,8.31,13.16,34.82,17.3,22.9,15.628988136417483,73.04309478490562,981.1,13.1,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-04-29 05:00:00+00:00,train,0.0,0.0,0.0,0.0,14.97,14.3,22.9,4.70287207528932,63.83178732362845,822.8,25.0,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-04-29 05:00:00+00:00,spatial_holdout_val,0.0,0.0,5.22,5.22,5.22,14.3,23.0,13.458534339733813,67.12711956304652,951.3,22.3,530.0,24.0,45.0,3100.0,0
MNG_RNG_03,2024-04-29 06:00:00+00:00,spatial_holdout_val,0.0,0.0,5.22,5.22,5.22,14.3,23.0,15.773904686237076,66.083388250477,949.1,19.0,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2024-04-29 06:00:00+00:00,train,0.0,0.0,0.0,1.8,21.6,14.3,23.3,7.131243363452279,69.09237759606137,833.7,18.0,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-04-29 06:00:00+00:00,train,0.0,0.0,0.0,0.0,14.97,14.3,22.9,3.336750211263328,68.85773052753284,824.0,25.6,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2024-04-29 06:00:00+00:00,train,0.0,0.0,2.28,7.93,17.87,14.3,22.9,15.962259183786955,60.80090057328171,977.4,25.3,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-04-29 06:00:00+00:00,train,0.0,8.31,8.31,13.16,34.82,17.0,22.9,14.864581529732492,68.2090000088232,992.1,12.6,250.0,15.0,25.0,7200.0,0
JRT_TST_05,2024-04-29 07:00:00+00:00,train,0.0,8.31,8.31,13.16,34.82,16.8,22.9,15.625623985393318,68.6496433281448,982.7,15.0,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-04-29 07:00:00+00:00,train,0.0,0.0,0.0,1.8,21.6,14.3,23.3,9.446037357359604,67.59079660337375,829.5,22.3,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-04-29 07:00:00+00:00,train,0.0,0.0,2.28,7.93,17.87,14.3,22.9,15.91722419821821,61.56383784549909,973.3,18.3,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-04-29 07:00:00+00:00,spatial_holdout_val,0.0,0.0,5.22,5.22,5.22,14.3,23.0,15.485803503240934,64.51356068197329,950.5,19.0,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-04-29 07:00:00+00:00,train,0.0,0.0,0.0,0.0,14.97,14.3,22.9,6.4841653527149585,62.30869756177884,824.2,24.0,1750.0,32.0,40.0,1850.0,0
CHG_GLF_04,2024-04-29 08:00:00+00:00,train,0.0,0.0,0.0,0.0,14.97,14.3,22.9,6.967259515398579,62.93211593968686,816.0,22.3,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-04-29 08:00:00+00:00,train,0.0,0.0,8.31,13.16,34.82,16.5,22.9,17.965099358965766,62.214698123702505,982.1,18.3,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2024-04-29 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.22,5.22,14.3,23.0,16.862348589907665,66.21640252734785,951.9,22.4,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-04-29 08:00:00+00:00,train,0.0,0.0,2.28,7.93,17.87,14.3,22.9,16.950280899568813,63.69261605414792,979.8,27.1,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-04-29 08:00:00+00:00,train,0.0,0.0,0.0,1.8,21.6,14.3,23.3,11.434969972170668,62.52097038443156,831.8,20.6,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-04-29 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.22,5.22,14.3,23.0,14.525112341652841,55.890920857563614,954.3,20.1,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-04-29 09:00:00+00:00,train,0.0,0.0,0.0,0.0,14.97,14.3,22.9,8.801134108186147,60.15560462211129,818.4,23.2,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2024-04-29 09:00:00+00:00,train,0.0,0.0,0.0,7.93,17.87,14.3,22.9,20.003023499790338,63.46161220470024,976.6,13.7,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-04-29 09:00:00+00:00,train,0.0,0.0,0.0,0.0,21.6,14.3,23.3,9.926345554690913,52.34194054158883,831.7,18.8,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-04-29 09:00:00+00:00,train,0.0,0.0,8.31,13.16,34.82,16.3,22.9,21.700354367562568,60.62373219980913,987.9,15.7,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-04-29 10:00:00+00:00,train,0.0,0.0,0.0,7.93,17.87,14.3,22.9,19.24391146130051,54.56965944448776,975.5,22.1,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-04-29 10:00:00+00:00,train,0.0,0.0,0.0,0.0,21.6,14.3,23.2,12.923939132327494,58.19425243296654,830.0,15.5,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-04-29 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.22,5.22,14.3,23.0,17.033077684046177,57.58226785577412,948.8,19.8,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-04-29 10:00:00+00:00,train,0.0,0.0,0.0,0.0,14.97,14.3,22.9,8.709831610295696,56.3508109291823,821.2,17.0,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-04-29 10:00:00+00:00,train,0.0,0.0,8.31,13.16,34.82,16.0,22.9,19.735216146334654,55.84534749863576,987.9,14.9,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-04-29 11:00:00+00:00,train,0.0,0.0,0.0,0.0,21.6,14.3,23.2,12.889250431258034,50.35357014632851,827.6,17.6,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-04-29 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.22,5.22,14.3,23.0,18.537551797190357,56.70137539906263,950.1,14.9,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-04-29 11:00:00+00:00,train,0.0,0.0,0.0,13.16,34.82,15.8,22.9,20.82389588237598,59.35571324397455,982.5,14.1,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-04-29 11:00:00+00:00,train,0.0,0.0,0.0,0.0,14.97,14.3,22.9,9.656583440906308,47.858367012915146,823.0,18.1,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2024-04-29 11:00:00+00:00,train,0.0,0.0,0.0,7.93,15.3,14.3,22.9,20.94017964381546,53.14107968076316,974.1,14.2,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-04-29 12:00:00+00:00,train,0.0,0.0,0.0,13.16,34.82,15.6,22.9,19.55512706487408,59.316807255977146,983.6,14.2,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2024-04-29 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.22,5.22,14.3,22.9,19.782745651976807,51.43028681675189,950.8,20.9,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-04-29 12:00:00+00:00,train,0.0,0.0,0.0,7.93,15.3,14.3,22.9,23.295603657546504,53.89187965995925,981.1,13.9,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-04-29 12:00:00+00:00,train,0.0,0.0,0.0,0.0,21.6,14.3,23.2,11.32010103782399,53.538970879386994,832.1,18.9,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-04-29 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,12.852919415349572,57.54689185707571,822.5,18.4,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-04-29 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.22,5.22,14.3,22.9,19.516920716583744,56.02235335120461,950.6,16.5,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2024-04-29 13:00:00+00:00,train,0.0,0.0,0.0,0.0,21.6,14.3,23.1,15.185795889838753,57.09423131378636,829.9,22.1,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-04-29 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,14.151159320613257,54.26445852839162,821.3,22.1,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-04-29 13:00:00+00:00,train,0.0,0.0,0.0,13.16,34.82,15.3,22.9,23.642703712294683,53.80616570265203,982.9,15.6,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-04-29 13:00:00+00:00,train,0.0,0.0,0.0,7.93,15.3,14.3,22.9,25.87597344454442,48.129126799555664,972.1,14.6,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2024-04-29 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,15.657787628809084,50.48240891394793,819.5,21.5,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-04-29 14:00:00+00:00,train,0.0,0.0,0.0,13.16,34.82,15.1,22.9,23.011021039825838,49.88098005632563,975.1,20.8,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-04-29 14:00:00+00:00,train,0.0,0.0,0.0,7.93,15.3,14.3,22.9,23.493347026797785,50.00897109179942,977.4,17.3,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-04-29 14:00:00+00:00,train,0.0,0.0,0.0,0.0,21.6,14.3,23.1,12.213823835386506,50.589801936972925,825.3,17.7,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-04-29 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.22,5.22,14.3,22.9,21.6917567291699,52.829338635654835,950.4,15.0,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-04-29 15:00:00+00:00,train,0.0,0.0,0.0,13.16,34.82,14.9,22.9,22.36925895463492,52.855519003166336,981.5,15.7,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-04-29 15:00:00+00:00,train,0.0,0.0,0.0,7.93,15.3,14.3,22.9,24.156643077922794,55.025511078514164,977.8,16.9,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-04-29 15:00:00+00:00,train,0.0,0.0,0.0,0.0,21.6,14.3,23.1,11.501323777402376,48.902117704780856,834.9,18.4,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-04-29 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.22,5.22,14.3,22.9,23.063314712448072,53.88423999176742,953.3,15.0,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-04-29 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,11.515245957422204,51.63689894832853,820.0,21.3,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-04-29 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.22,5.22,14.3,22.9,21.924689043540013,56.58928628430925,953.3,25.1,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-04-29 16:00:00+00:00,train,0.0,0.0,0.0,7.93,15.3,14.3,22.9,22.70921889048842,55.01175640817443,971.0,15.6,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-04-29 16:00:00+00:00,train,0.0,0.0,0.0,13.16,34.82,14.6,23.0,25.219413650631076,48.17078036005762,983.6,24.2,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-04-29 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,13.325922837664352,51.49576276929556,822.7,17.7,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-04-29 16:00:00+00:00,train,0.0,0.0,0.0,0.0,21.6,14.3,23.0,14.495062732438573,50.7327177154248,832.7,16.1,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-04-29 17:00:00+00:00,train,0.0,0.0,0.0,2.28,15.3,14.3,22.9,22.993441998843963,54.066730575282634,983.5,17.3,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-04-29 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.22,5.22,14.3,22.9,19.01200162778177,52.08452408963982,953.7,15.1,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-04-29 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,13.407207503574723,51.092129844497734,818.6,19.0,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-04-29 17:00:00+00:00,train,0.0,0.0,0.0,0.0,21.6,14.3,23.0,10.594316218747752,56.558820165225576,834.2,21.4,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-04-29 17:00:00+00:00,train,0.0,0.0,0.0,13.16,34.82,14.4,23.0,22.558822890621506,49.36039084752714,980.0,13.9,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-04-29 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.90425584783322,50.117520870071885,822.1,22.8,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-04-29 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.22,5.22,14.3,22.9,19.443595835812875,52.86110200932124,948.7,29.2,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-04-29 18:00:00+00:00,train,0.0,0.0,0.0,13.16,34.82,14.3,23.0,20.894248631897497,55.45401615730113,981.7,13.5,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-04-29 18:00:00+00:00,train,0.0,0.0,0.0,2.28,15.3,14.3,22.9,21.4333785831109,49.38745057778457,976.0,17.8,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-04-29 18:00:00+00:00,train,0.0,0.0,0.0,0.0,21.6,14.3,22.9,11.055895962689519,51.87446274052558,830.6,18.2,1650.0,28.0,250.0,2800.0,0
GNG_TST_01,2024-04-29 19:00:00+00:00,train,0.0,0.0,0.0,0.0,21.6,14.3,22.9,13.14920647745316,50.6196742116771,825.4,22.0,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-04-29 19:00:00+00:00,train,0.0,0.0,0.0,13.16,34.82,14.3,23.1,22.5910685498226,48.1064457422523,979.6,18.1,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-04-29 19:00:00+00:00,train,0.0,0.0,0.0,2.28,15.3,14.3,22.9,19.46231434874476,55.194617958377094,973.5,13.3,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2024-04-29 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.766342069011284,47.8667821102423,820.9,19.6,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-04-29 19:00:00+00:00,spatial_holdout_val,4.38,4.38,4.38,9.59,9.59,14.3,22.9,20.244394164851688,53.03649291576268,958.8,18.5,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-04-29 20:00:00+00:00,train,0.0,0.0,0.0,2.28,15.3,14.3,22.9,20.677062678223592,57.667428822054845,973.5,14.4,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2024-04-29 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.807999298070532,59.59651917912303,817.9,21.4,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-04-29 20:00:00+00:00,train,0.0,0.0,0.0,0.0,21.6,14.3,22.9,11.792246853646935,50.862574330688616,828.8,21.2,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-04-29 20:00:00+00:00,spatial_holdout_val,0.0,4.38,4.38,9.59,9.59,14.3,22.9,21.97610862672846,63.233389363108046,951.9,19.7,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-04-29 20:00:00+00:00,train,0.0,0.0,0.0,13.16,34.82,14.3,23.1,20.641731335603854,54.860960915522995,987.7,14.2,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-04-29 21:00:00+00:00,train,0.0,0.0,0.0,0.0,21.6,14.3,22.9,10.682124921967757,58.53609180439288,829.0,17.0,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-04-29 21:00:00+00:00,train,0.0,0.0,0.0,2.28,15.3,14.3,22.9,17.185005175847007,64.72550767691675,979.3,19.8,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-04-29 21:00:00+00:00,train,0.0,0.0,0.0,8.31,34.82,14.3,23.1,20.008842000138646,53.11571999793475,985.5,15.6,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2024-04-29 21:00:00+00:00,spatial_holdout_val,0.0,4.38,4.38,9.59,9.59,14.3,22.9,13.761868291436878,53.577122504777314,947.8,34.2,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-04-29 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,10.976256301609794,57.49697584237761,819.6,18.6,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-04-29 22:00:00+00:00,spatial_holdout_val,0.0,0.0,4.38,9.59,9.59,14.3,22.9,14.989778480418046,66.40309386421718,951.2,14.5,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2024-04-29 22:00:00+00:00,train,0.0,0.0,0.0,0.0,1.8,14.3,22.9,9.253531391957088,67.7754364653004,830.0,17.9,1650.0,28.0,250.0,2800.0,0
