station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
JMU_TWI_04,2023-12-04 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.42,15.62,14.3,22.9,4.225636944160958,67.96049023358519,977.1,19.0,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-12-04 01:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,22.9,-3.522737951745452,67.17189457596993,849.5,18.5,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-12-04 01:00:00+00:00,train,0.0,0.0,0.0,0.69,2.22,14.3,22.9,-4.50521827715167,61.550900741321115,834.1,13.0,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-12-04 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,20.1,20.1,14.3,22.9,0.008054212659925675,67.3943161767751,839.5,25.2,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-12-04 01:00:00+00:00,train,0.0,0.0,0.0,3.88,3.88,14.3,22.9,-0.7699590633487632,66.7530730654074,820.9,19.1,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-12-04 01:00:00+00:00,train,0.0,0.0,0.0,12.87,21.25,14.3,22.9,-1.7617865775718249,59.82015228342446,835.0,16.7,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-12-04 02:00:00+00:00,train,0.0,0.0,0.0,0.69,2.22,14.3,22.9,-4.165561170190539,63.057890477916565,833.5,16.3,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-12-04 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,20.1,20.1,14.3,22.9,-2.2577420462200513,61.71582948458099,840.1,17.7,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-12-04 02:00:00+00:00,train,0.0,0.0,0.0,12.87,21.25,14.3,22.9,-3.153594096149238,64.40160969348337,832.6,13.9,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-12-04 02:00:00+00:00,train,0.0,0.0,0.0,3.88,3.88,14.3,22.9,-2.37827260585963,66.29041182459525,826.7,22.1,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-12-04 02:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,22.9,-2.1763343007246334,69.65830965139884,851.7,15.2,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-12-04 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.42,15.62,14.3,22.9,2.2239107517880186,67.34835629745622,973.7,10.8,327.0,8.0,55.0,2300.0,0
JMU_TWI_04,2023-12-04 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.42,15.62,14.3,22.9,5.461139130226276,67.73214673042435,972.3,12.5,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-12-04 03:00:00+00:00,train,0.0,0.0,0.0,3.88,3.88,14.3,22.9,-3.7326092336503818,64.87296908046679,825.2,16.9,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-12-04 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,20.1,20.1,14.3,22.9,-1.245475455635793,64.62388546191733,835.8,12.2,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-12-04 03:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,22.9,-1.291997724127383,68.88412080916949,846.5,16.8,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-12-04 03:00:00+00:00,train,0.0,0.0,0.0,12.87,21.25,14.3,22.9,-3.40760096258538,66.23501400655233,834.8,19.1,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-12-04 03:00:00+00:00,train,0.0,0.0,0.0,0.69,2.22,14.3,22.9,-1.7220895169918355,68.57179958547938,829.1,14.0,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-12-04 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,20.1,20.1,14.3,22.9,-0.6960907270571635,73.5975333223814,833.9,13.0,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-12-04 04:00:00+00:00,train,0.0,0.0,0.0,3.88,3.88,14.3,22.9,-1.760930217464277,66.05598586483237,824.0,29.6,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-12-04 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.42,15.62,14.3,22.9,5.178354026936571,72.84214751199238,972.3,15.1,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-12-04 04:00:00+00:00,train,0.0,0.0,0.0,0.69,2.22,14.3,22.9,-0.2557204183701849,64.32446940843747,827.4,27.4,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-12-04 04:00:00+00:00,train,0.0,0.0,0.0,12.87,21.25,14.3,22.9,-0.55353392442079,66.45996337180613,834.0,12.0,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-12-04 04:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,22.9,-1.422834776039773,64.65371412696311,851.8,16.7,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-12-04 05:00:00+00:00,spatial_holdout_val,9.75,9.75,9.75,16.17,25.38,14.3,22.9,4.473931325219973,64.41895062419636,975.7,19.2,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-12-04 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.19,20.1,14.3,22.9,-0.6416372156410395,66.22363423748929,834.7,17.6,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-12-04 05:00:00+00:00,train,0.0,0.0,0.0,3.88,3.88,14.3,22.9,-0.910407854842334,78.3165729590809,825.3,19.4,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-12-04 05:00:00+00:00,train,3.83,3.83,3.83,3.83,5.49,14.3,22.9,0.7457840886740246,62.377847937023795,853.0,22.6,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-12-04 05:00:00+00:00,train,0.0,0.0,0.0,0.69,2.22,14.3,22.9,-3.1688053086551995,66.87783323355056,831.6,18.0,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-12-04 05:00:00+00:00,train,0.0,0.0,0.0,12.87,21.25,14.3,22.9,-1.4943430001343772,65.48727722590466,839.4,18.8,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-12-04 06:00:00+00:00,train,0.0,3.83,3.83,3.83,5.49,14.3,22.9,-0.10365340865666406,66.17543389117239,851.6,16.8,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-12-04 06:00:00+00:00,train,0.0,0.0,0.0,3.88,3.88,14.3,22.9,0.3405637675956781,61.28710395991424,823.6,18.7,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-12-04 06:00:00+00:00,train,0.0,0.0,0.0,12.87,21.25,14.3,22.9,-1.3672018012208653,66.11117686737289,837.6,12.1,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-12-04 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.19,20.1,14.3,22.9,0.4085342846213975,64.99469540082167,835.6,17.9,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-12-04 06:00:00+00:00,train,0.0,0.0,0.0,0.69,2.22,14.3,22.9,-2.0846701595875805,68.18501731421539,830.1,18.2,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-12-04 06:00:00+00:00,spatial_holdout_val,0.0,9.75,9.75,16.17,25.38,14.3,22.9,4.816900454366268,65.03621519748627,973.5,15.6,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-12-04 07:00:00+00:00,train,0.0,3.83,3.83,3.83,5.49,14.3,22.9,-0.6857901076113874,66.35596083261751,849.7,15.3,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-12-04 07:00:00+00:00,spatial_holdout_val,2.07,2.07,2.07,4.25,22.17,14.3,22.9,-1.3470144406895674,65.24348499598673,837.8,14.2,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-12-04 07:00:00+00:00,train,0.0,0.0,0.0,3.88,3.88,14.3,22.9,-3.954114112918318,56.9964984970203,823.3,22.7,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-12-04 07:00:00+00:00,train,0.0,0.0,0.0,12.87,21.25,14.3,22.9,-0.5276525693301101,63.33506643404284,833.4,12.1,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-12-04 07:00:00+00:00,train,0.0,0.0,0.0,0.69,2.22,14.3,22.9,-1.5243276315470777,58.65867804483599,835.6,17.2,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-12-04 07:00:00+00:00,spatial_holdout_val,0.0,9.75,9.75,16.17,25.38,14.3,22.9,3.5414407348317343,63.2793843084911,971.3,13.2,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-12-04 08:00:00+00:00,spatial_holdout_val,0.0,2.07,2.07,4.25,22.17,14.3,22.9,-3.3684486362900663,60.30710630836069,833.9,12.1,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-12-04 08:00:00+00:00,train,0.0,0.0,0.0,12.87,21.25,14.3,22.9,3.7053176639784065,58.31943969407812,835.6,17.1,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-12-04 08:00:00+00:00,train,0.0,0.0,3.83,3.83,5.49,14.3,22.9,0.7048469881228645,61.54103802541846,852.7,15.6,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-12-04 08:00:00+00:00,train,0.0,0.0,0.0,0.69,2.22,14.3,22.9,1.5463013045504928,60.223303560786434,829.2,15.9,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-12-04 08:00:00+00:00,train,0.0,0.0,0.0,3.88,3.88,14.3,22.9,0.3176844594226056,63.98468374430211,825.4,17.5,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-12-04 08:00:00+00:00,spatial_holdout_val,0.0,0.0,9.75,16.17,25.38,14.3,22.9,8.544278163297971,62.86852914296645,980.0,16.9,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-12-04 09:00:00+00:00,train,0.0,0.0,3.83,3.83,5.49,14.3,22.9,1.8661622801077118,53.653463712567635,848.1,14.8,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-12-04 09:00:00+00:00,train,0.0,0.0,0.0,0.69,2.22,14.3,22.9,1.1227604142692678,56.81057978390076,827.3,13.8,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-12-04 09:00:00+00:00,train,0.0,0.0,0.0,12.87,21.25,14.3,22.9,1.3116692734868214,58.06211465693531,840.7,14.4,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-12-04 09:00:00+00:00,spatial_holdout_val,0.0,0.0,9.75,16.17,25.38,14.3,22.9,10.76745977436496,63.37818472636295,972.0,13.8,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-12-04 09:00:00+00:00,train,0.0,0.0,0.0,3.88,3.88,14.3,22.9,0.32440298953007685,58.74229482586205,827.9,16.1,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-12-04 09:00:00+00:00,spatial_holdout_val,0.0,2.07,2.07,4.25,22.17,14.3,22.9,2.6261072833383325,58.6784360340076,842.2,21.0,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-12-04 10:00:00+00:00,spatial_holdout_val,0.0,0.0,9.75,16.17,25.38,14.3,22.9,9.247995323042968,58.26914693684944,977.3,15.4,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-12-04 10:00:00+00:00,train,0.0,0.0,3.83,3.83,5.49,14.3,22.9,3.259938231953963,54.32156681002714,850.1,18.2,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-12-04 10:00:00+00:00,train,0.0,0.0,0.0,12.87,21.25,14.3,22.9,1.1195144220422715,56.15528167804583,836.4,12.4,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-12-04 10:00:00+00:00,spatial_holdout_val,0.0,0.0,2.07,4.25,22.17,14.3,22.9,-1.2618809004401297,56.60591293639084,839.1,16.4,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-12-04 10:00:00+00:00,train,0.0,0.0,0.0,3.88,3.88,14.3,22.9,3.6459608500173726,54.28085397782942,825.7,18.7,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-12-04 10:00:00+00:00,train,3.37,3.37,3.37,4.06,5.58,14.3,22.9,1.298019250565893,58.36171664085521,831.3,15.9,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-12-04 11:00:00+00:00,spatial_holdout_val,0.0,0.0,2.07,4.25,22.17,14.3,22.9,3.849333781709168,56.05592574408094,838.7,17.1,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-12-04 11:00:00+00:00,train,0.0,0.0,0.0,3.88,3.88,14.3,22.9,6.300851966904377,55.27834421403233,822.6,35.1,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-12-04 11:00:00+00:00,train,0.0,3.37,3.37,4.06,5.58,14.3,22.9,5.019673752434953,50.106311098894935,827.5,14.9,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-12-04 11:00:00+00:00,train,0.0,0.0,0.0,3.83,5.49,14.3,22.9,5.160997743898687,53.19890608335238,854.0,18.5,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-12-04 11:00:00+00:00,train,0.0,0.0,0.0,12.87,21.25,14.3,22.9,2.7318164358820085,51.62930524548677,838.4,16.6,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-12-04 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,16.17,25.38,14.3,22.9,11.173006975584688,55.35038285934615,974.7,14.1,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-12-04 12:00:00+00:00,spatial_holdout_val,0.0,0.0,2.07,4.25,22.17,14.3,22.9,1.204478577260371,51.51358407693761,833.5,16.7,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-12-04 12:00:00+00:00,spatial_holdout_val,0.21,0.21,0.21,9.96,25.58,14.3,22.9,11.169701648955417,52.09919378510229,974.8,11.3,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-12-04 12:00:00+00:00,train,0.0,0.0,0.0,12.87,21.25,14.3,22.9,4.4945686144658366,55.97401483636985,834.1,17.1,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-12-04 12:00:00+00:00,train,0.0,0.0,0.0,3.88,3.88,14.3,22.9,4.223544683982749,53.80653331517843,823.5,16.0,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-12-04 12:00:00+00:00,train,0.0,0.0,0.0,3.83,5.49,14.3,22.9,4.486752610632279,54.0698620010881,848.9,16.9,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-12-04 12:00:00+00:00,train,0.0,3.37,3.37,4.06,5.58,14.3,22.9,5.45275779780353,47.99960620081309,825.1,31.2,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-12-04 13:00:00+00:00,spatial_holdout_val,0.0,0.21,0.21,9.96,25.58,14.3,22.9,9.895512905231026,55.2263328313763,975.8,22.2,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-12-04 13:00:00+00:00,train,0.0,0.0,0.0,3.88,3.88,14.3,22.9,1.9740219688321794,55.127277342062264,828.7,18.8,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-12-04 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.25,22.17,14.3,22.9,6.268779141074383,51.41754812932522,843.7,17.6,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-12-04 13:00:00+00:00,train,0.0,0.0,0.0,12.87,12.87,14.3,22.9,3.27391266152542,51.28598160392062,839.2,11.9,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-12-04 13:00:00+00:00,train,0.0,0.0,0.0,3.83,5.49,14.3,22.9,4.79066371574823,51.37114709810492,852.2,13.8,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-12-04 13:00:00+00:00,train,0.0,0.0,3.37,4.06,5.58,14.3,22.9,3.023229400812288,52.79080784431917,830.0,16.8,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-12-04 14:00:00+00:00,train,0.0,0.0,0.0,0.0,3.88,14.3,22.9,3.425975556093796,53.678905786269624,822.6,16.6,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-12-04 14:00:00+00:00,spatial_holdout_val,0.0,0.21,0.21,9.96,25.58,14.3,22.9,15.689791646011136,53.75479756444306,973.2,29.0,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-12-04 14:00:00+00:00,train,0.0,0.0,0.0,0.0,12.87,14.3,22.9,5.6794206158365155,50.68344323524629,836.4,17.0,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-12-04 14:00:00+00:00,train,0.0,0.0,0.0,3.83,5.49,14.3,22.9,3.572083809546922,48.715376203860416,851.0,16.0,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-12-04 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.25,22.17,14.3,22.9,6.123724623260157,49.051454668096774,837.8,13.5,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-12-04 14:00:00+00:00,train,0.0,0.0,3.37,4.06,5.58,14.3,22.9,0.3967434561401939,50.42576029092469,836.6,18.0,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-12-04 15:00:00+00:00,train,0.0,0.0,0.0,0.0,12.87,14.3,22.9,5.186185002910191,50.489799221158414,832.3,19.5,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-12-04 15:00:00+00:00,train,0.0,0.0,3.37,4.06,5.58,14.3,22.9,4.526360438495738,50.248122351952375,834.8,16.7,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-12-04 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.25,22.17,14.3,22.9,3.8232330358485425,45.44551140415663,834.6,13.4,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-12-04 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.21,9.96,20.46,14.3,22.9,14.180185160691181,52.77418866771047,973.8,20.7,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-12-04 15:00:00+00:00,train,0.0,0.0,0.0,0.0,3.88,14.3,22.9,4.718407497996289,52.21202784801187,828.7,18.0,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-12-04 15:00:00+00:00,train,0.0,0.0,0.0,3.83,5.49,14.3,22.9,4.509968888448697,48.28217524395391,850.5,22.2,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-12-04 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.25,22.17,14.3,22.9,5.759607003241894,49.938106587975966,833.1,14.3,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-12-04 16:00:00+00:00,train,0.0,0.0,0.0,0.0,3.88,14.3,22.9,4.530244533037907,52.19483491618519,822.0,21.2,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-12-04 16:00:00+00:00,train,0.0,0.0,0.0,4.06,5.58,14.3,22.9,5.525259341923111,57.03161274687369,830.3,16.7,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-12-04 16:00:00+00:00,train,0.0,0.0,0.0,3.83,5.49,14.3,22.9,4.735896520827357,49.58910428140454,853.9,17.7,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-12-04 16:00:00+00:00,train,0.0,0.0,0.0,0.0,12.87,14.3,22.9,1.5175817654996315,53.673047198828314,836.1,15.8,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-12-04 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.21,9.96,20.46,14.3,22.9,10.808678113954509,53.07379217911199,970.7,19.1,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-12-04 17:00:00+00:00,train,0.0,0.0,0.0,3.37,5.58,14.3,22.9,4.88105216828403,49.58445786571461,832.0,17.8,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-12-04 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.21,9.96,20.46,14.3,22.9,13.274561370635988,54.897397091599764,970.7,14.4,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-12-04 17:00:00+00:00,train,0.0,0.0,0.0,3.83,5.49,14.3,22.9,7.329036417970435,52.62062624763866,846.2,20.5,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-12-04 17:00:00+00:00,train,0.0,0.0,0.0,0.0,12.87,14.3,22.9,5.32146683572774,45.4641203692909,834.0,15.0,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-12-04 17:00:00+00:00,train,0.0,0.0,0.0,0.0,3.88,14.3,22.9,2.2452745957961833,53.190287364040294,827.2,15.6,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-12-04 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.25,22.17,14.3,22.9,1.6909469954112666,51.56584694644434,836.3,16.2,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-12-04 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.96,20.46,14.3,22.9,13.77366064057472,54.650982711980106,973.8,18.3,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-12-04 18:00:00+00:00,train,0.0,0.0,0.0,3.83,5.49,14.3,22.9,3.020442277673143,50.45401524221546,852.1,16.3,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-12-04 18:00:00+00:00,train,0.0,0.0,0.0,3.37,5.58,14.3,22.9,3.695950964322392,47.06523580418623,827.2,17.3,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-12-04 18:00:00+00:00,train,0.0,0.0,0.0,0.0,3.88,14.3,22.9,4.273018294552625,48.512137927693615,826.8,17.8,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-12-04 18:00:00+00:00,train,0.0,0.0,0.0,0.0,12.87,14.3,22.9,6.257543138867365,50.81458847116421,837.1,21.0,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-12-04 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.25,22.17,14.3,22.9,0.08686436851801815,49.33153346226872,835.5,23.1,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-12-04 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.96,20.46,14.3,22.9,12.842546737072189,58.729811970351165,980.5,20.7,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-12-04 19:00:00+00:00,train,0.0,0.0,0.0,3.83,5.49,14.3,22.9,5.937580941352322,53.57231751072022,853.6,17.2,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-12-04 19:00:00+00:00,train,0.0,0.0,0.0,0.0,3.88,14.3,22.9,2.6045131377149677,58.91822242907271,830.4,16.2,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-12-04 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.07,22.17,14.3,22.9,4.0692316713693915,57.60493612418126,840.1,11.7,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-12-04 19:00:00+00:00,train,0.0,0.0,0.0,3.37,5.58,14.3,22.9,0.5455185478276521,58.89748869060147,830.0,16.4,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-12-04 19:00:00+00:00,train,0.0,0.0,0.0,0.0,12.87,14.3,22.9,2.9585796793378702,56.222453885894225,839.8,22.7,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-12-04 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.07,22.17,14.3,22.9,4.789999698167078,53.6661968784719,838.5,16.2,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-12-04 20:00:00+00:00,train,0.0,0.0,0.0,3.37,5.58,14.3,22.9,0.05089575264279622,57.71455655836556,829.3,19.2,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-12-04 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.96,20.46,14.3,22.9,10.08813033604169,60.655135094281135,976.9,13.7,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-12-04 20:00:00+00:00,train,0.0,0.0,0.0,0.0,3.88,14.3,22.9,3.0317609774244847,60.29836270159679,825.6,17.0,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-12-04 20:00:00+00:00,train,0.0,0.0,0.0,0.0,12.87,14.3,22.9,4.870120293395358,55.49837284780395,838.4,13.6,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-12-04 20:00:00+00:00,train,0.0,0.0,0.0,3.83,5.49,14.3,22.9,5.253684781443247,58.9613343242332,852.8,16.9,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-12-04 21:00:00+00:00,train,0.0,0.0,0.0,0.0,12.87,14.3,22.9,1.5769037677033735,54.128907857747365,833.0,21.9,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-12-04 21:00:00+00:00,train,0.0,0.0,0.0,0.0,3.88,14.3,22.9,-1.4969011259825789,62.22572389725689,826.7,18.9,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-12-04 21:00:00+00:00,train,0.0,0.0,0.0,3.37,5.58,14.3,22.9,1.901559816280884,56.951520657999666,824.8,15.1,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-12-04 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.07,22.17,14.3,22.9,-0.17872067353673304,59.98717426261238,828.5,20.4,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-12-04 21:00:00+00:00,train,0.0,0.0,0.0,3.83,5.49,14.3,22.9,1.2196566853674464,57.31646330617195,851.5,20.7,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-12-04 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.96,20.46,14.3,22.9,9.708307324148816,59.67045383457785,972.0,11.4,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-12-04 22:00:00+00:00,train,0.0,0.0,0.0,3.37,5.58,14.3,22.9,-0.12753172496663695,66.7181007346436,833.7,21.5,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-12-04 22:00:00+00:00,train,0.0,0.0,0.0,0.0,3.88,14.3,22.9,-1.2817188757606477,60.392600874193974,826.0,27.2,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-12-04 22:00:00+00:00,train,0.0,0.0,0.0,0.0,12.87,14.3,22.9,0.146125795828616,57.5901051591276,836.1,12.1,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-12-04 22:00:00+00:00,train,0.0,0.0,0.0,3.83,5.49,14.3,22.9,-3.218502843334477,61.628748529880724,852.1,14.1,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-12-04 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.07,22.17,14.3,22.9,-2.45849041428595,67.53305710706434,835.7,14.3,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-12-04 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.96,20.46,14.3,22.9,8.975208455581736,59.11908494858104,977.9,16.1,327.0,8.0,55.0,2300.0,0
