,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
11334,2023-07-08 06:00:00,0.2,0.2,0.395,0.333,23.8,86,911.5,5.4,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.2,2.6,3.0,4.3,8.9,87.78,74.0,1,23.8,86,911.5,5.4
11335,2023-07-08 07:00:00,0.2,0.2,0.392,0.334,25.0,81,912.1,6.2,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.2,2.4,3.0,4.5,9.1,87.11,74.22,1,25.0,81,912.1,6.2
11336,2023-07-08 08:00:00,0.0,0.0,0.389,0.335,26.0,76,912.0,3.8,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.4,2.9,4.5,9.1,86.44,74.44,1,26.0,76,912.0,3.8
11337,2023-07-08 09:00:00,0.3,0.3,0.388,0.335,26.5,74,912.9,3.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.3,0.5,3.1,4.8,9.4,86.22,74.44,1,26.5,74,912.9,3.6
11338,2023-07-08 10:00:00,1.1,1.1,0.395,0.336,26.1,74,913.5,3.0,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,1.1,1.4,3.8,5.9,10.5,87.78,74.67,1,26.1,74,913.5,3.0
11339,2023-07-08 11:00:00,0.6,0.6,0.396,0.337,24.8,82,913.3,3.7,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.6,2.0,2.4,6.5,11.1,88.0,74.89,1,24.8,82,913.3,3.7
11340,2023-07-08 12:00:00,1.1,1.1,0.405,0.338,24.5,83,913.0,2.5,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,1.1,2.8,3.3,7.6,11.9,90.0,75.11,1,24.5,83,913.0,2.5
11341,2023-07-08 13:00:00,2.2,2.2,0.423,0.341,24.1,85,912.4,5.3,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,2.2,3.9,5.3,9.6,13.7,94.0,75.78,1,24.1,85,912.4,5.3
11342,2023-07-08 14:00:00,2.4,2.4,0.431,0.348,23.6,86,911.9,6.3,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,2.4,5.7,7.7,12.0,15.5,95.78,77.33,1,23.6,86,911.9,6.3
11343,2023-07-08 15:00:00,1.9,1.9,0.43,0.355,23.2,86,911.1,7.7,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,1.9,6.5,9.3,13.2,16.6,95.56,78.89,1,23.2,86,911.1,7.7
11344,2023-07-08 16:00:00,0.9,0.9,0.424,0.36,23.0,89,910.2,8.9,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.9,5.2,9.1,13.9,17.3,94.22,80.0,1,23.0,89,910.2,8.9
11345,2023-07-08 17:00:00,0.3,0.3,0.434,0.413,22.6,90,911.1,3.4,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.3,3.1,8.8,14.2,17.6,96.44,91.78,1,22.6,90,911.1,3.4
11346,2023-07-08 18:00:00,6.5,6.5,0.439,0.427,22.0,92,911.0,7.4,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,6.5,7.7,14.2,20.7,23.8,97.56,94.89,1,22.0,92,911.0,7.4
11347,2023-07-08 19:00:00,3.8,3.8,0.439,0.434,21.7,92,910.9,6.2,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,3.8,10.6,15.8,24.5,27.6,97.56,96.44,1,21.7,92,910.9,6.2
11348,2023-07-08 20:00:00,3.0,3.0,0.436,0.436,21.6,93,911.2,5.4,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,3.0,13.3,16.4,27.5,30.6,96.89,96.89,1,21.6,93,911.2,5.4
11349,2023-07-08 21:00:00,2.8,2.8,0.439,0.435,21.6,93,911.7,6.4,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,2.8,9.6,17.3,30.3,33.4,97.56,96.67,1,21.6,93,911.7,6.4
11350,2023-07-08 22:00:00,1.8,1.8,0.437,0.433,21.6,94,911.5,6.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,1.8,7.6,18.2,32.1,35.2,97.11,96.22,1,21.6,94,911.5,6.6
11351,2023-07-08 23:00:00,1.7,1.7,0.438,0.433,21.7,94,911.0,6.4,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,1.7,6.3,19.6,33.7,36.9,97.33,96.22,1,21.7,94,911.0,6.4
11352,2023-07-09 00:00:00,2.0,2.0,0.436,0.434,21.7,95,910.1,5.9,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,2.0,5.5,15.1,35.6,38.9,96.89,96.44,1,21.7,95,910.1,5.9
11353,2023-07-09 01:00:00,2.3,2.3,0.439,0.433,21.6,93,909.4,4.2,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,2.3,6.0,13.6,37.7,41.2,97.56,96.22,1,21.6,93,909.4,4.2
11354,2023-07-09 02:00:00,3.7,3.7,0.436,0.437,21.4,94,909.0,5.9,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,3.7,8.0,14.3,41.3,44.9,96.89,97.11,1,21.4,94,909.0,5.9
11355,2023-07-09 03:00:00,3.1,3.1,0.439,0.436,21.5,93,909.1,4.8,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,3.1,9.1,14.6,44.3,48.0,97.56,96.89,1,21.5,93,909.1,4.8
11356,2023-07-09 04:00:00,3.6,3.6,0.439,0.436,21.4,93,908.8,3.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,3.6,10.4,16.4,47.5,51.6,97.56,96.89,1,21.4,93,908.8,3.6
11357,2023-07-09 05:00:00,3.4,3.4,0.436,0.438,21.6,89,909.0,5.0,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,3.4,10.1,18.1,48.9,55.0,96.89,97.33,1,21.6,89,909.0,5.0
11358,2023-07-09 06:00:00,4.7,4.7,0.439,0.438,21.4,90,909.3,4.8,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,4.7,11.7,20.8,53.4,59.7,97.56,97.33,1,21.4,90,909.3,4.8
11359,2023-07-09 07:00:00,3.3,3.3,0.436,0.437,21.3,92,909.5,2.8,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,3.3,11.4,21.8,56.5,63.0,96.89,97.11,1,21.3,92,909.5,2.8
11360,2023-07-09 08:00:00,3.2,3.2,0.436,0.438,21.8,91,909.9,3.1,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,3.2,11.2,21.3,59.7,66.2,96.89,97.33,1,21.8,91,909.9,3.1
11361,2023-07-09 09:00:00,4.1,4.1,0.438,0.438,21.9,90,910.5,2.9,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,4.1,10.6,22.3,63.5,70.3,97.33,97.33,1,21.9,90,910.5,2.9
11362,2023-07-09 10:00:00,4.8,4.8,0.439,0.438,21.7,91,910.6,6.0,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,4.8,12.1,23.5,67.2,75.1,97.56,97.33,1,21.7,91,910.6,6.0
11363,2023-07-09 11:00:00,6.3,6.3,0.439,0.438,22.0,91,910.5,7.2,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,6.3,15.2,26.4,72.9,81.4,97.56,97.33,1,22.0,91,910.5,7.2
11364,2023-07-09 12:00:00,4.1,4.1,0.437,0.436,22.5,90,910.4,5.8,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,4.1,15.2,25.8,75.9,85.5,97.11,96.89,1,22.5,90,910.4,5.8
11365,2023-07-09 13:00:00,5.4,5.4,0.439,0.439,22.4,90,909.8,6.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,5.4,15.8,27.9,79.1,90.9,97.56,97.56,1,22.4,90,909.8,6.6
11366,2023-07-09 14:00:00,3.9,3.9,0.439,0.436,22.4,92,909.5,7.1,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,3.9,13.4,28.6,80.6,94.8,97.56,96.89,1,22.4,92,909.5,7.1
11367,2023-07-09 15:00:00,4.1,4.1,0.439,0.437,22.3,90,909.3,6.1,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,4.1,13.4,28.6,82.8,98.0,97.56,97.11,1,22.3,90,909.3,6.1
11368,2023-07-09 16:00:00,5.6,5.6,0.439,0.438,21.9,90,908.8,5.4,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,5.6,13.6,29.4,87.5,103.0,97.56,97.33,1,21.9,90,908.8,5.4
11369,2023-07-09 17:00:00,2.9,2.9,0.439,0.439,21.8,89,909.7,5.4,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,2.9,12.6,26.0,90.1,105.8,97.56,97.56,1,21.8,89,909.7,5.4
11370,2023-07-09 18:00:00,3.2,3.2,0.437,0.439,21.5,91,910.2,4.5,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,3.2,11.7,25.1,86.8,108.7,97.11,97.56,1,21.5,91,910.2,4.5
11371,2023-07-09 19:00:00,1.5,1.5,0.435,0.435,21.4,90,909.7,6.4,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,1.5,7.6,21.2,84.5,110.1,96.67,96.67,1,21.4,90,909.7,6.4
11372,2023-07-09 20:00:00,0.0,0.0,0.429,0.432,21.9,87,910.1,7.1,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,4.7,17.3,81.5,110.1,95.33,96.0,1,21.9,87,910.1,7.1
11373,2023-07-09 21:00:00,0.0,0.0,0.425,0.43,21.8,86,910.5,5.3,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,1.5,13.2,78.7,110.1,94.44,95.56,1,21.8,86,910.5,5.3
11374,2023-07-09 22:00:00,2.0,2.0,0.439,0.428,21.6,89,910.5,5.7,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,2.0,2.0,9.6,78.9,112.1,97.56,95.11,1,21.6,89,910.5,5.7
11375,2023-07-09 23:00:00,6.8,6.8,0.439,0.438,21.3,92,911.1,3.7,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,6.8,8.8,13.5,84.0,118.9,97.56,97.33,1,21.3,92,911.1,3.7
11376,2023-07-10 00:00:00,4.2,4.2,0.436,0.436,21.4,92,910.9,5.5,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,4.2,13.0,14.5,86.2,123.1,96.89,96.89,1,21.4,92,910.9,5.5
11377,2023-07-10 01:00:00,1.6,1.6,0.439,0.435,21.2,92,910.4,5.8,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,1.6,12.6,14.6,85.5,124.7,97.56,96.67,1,21.2,92,910.4,5.8
11378,2023-07-10 02:00:00,2.1,2.1,0.439,0.436,21.2,91,909.8,6.4,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,2.1,7.9,16.7,83.9,126.8,97.56,96.89,1,21.2,91,909.8,6.4
11379,2023-07-10 03:00:00,2.0,2.0,0.438,0.436,21.1,91,909.5,4.4,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,2.0,5.7,18.7,82.8,128.8,97.33,96.89,1,21.1,91,909.5,4.4
11380,2023-07-10 04:00:00,1.8,1.8,0.439,0.436,21.1,91,909.8,4.9,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,1.8,5.9,18.5,81.0,130.6,97.56,96.89,1,21.1,91,909.8,4.9
11381,2023-07-10 05:00:00,1.8,1.8,0.439,0.437,21.3,94,909.8,5.0,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,1.8,5.6,13.5,79.4,132.4,97.56,97.11,1,21.3,94,909.8,5.0
11382,2023-07-10 06:00:00,12.1,12.1,0.439,0.438,21.5,91,909.8,6.4,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,12.1,15.7,21.4,86.8,144.5,97.56,97.33,1,21.5,91,909.8,6.4
11383,2023-07-10 07:00:00,12.8,12.8,0.439,0.439,21.3,91,910.1,3.8,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,12.8,26.7,32.6,96.3,157.3,97.56,97.56,1,21.3,91,910.1,3.8
11384,2023-07-10 08:00:00,14.4,14.4,0.439,0.439,21.4,93,910.9,2.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,14.4,39.3,44.9,107.5,171.7,97.56,97.56,1,21.4,93,910.9,2.6
11385,2023-07-10 09:00:00,9.9,9.9,0.439,0.438,21.7,91,910.9,5.2,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,9.9,37.1,52.8,113.3,181.6,97.56,97.33,1,21.7,91,910.9,5.2
11386,2023-07-10 10:00:00,3.3,3.3,0.435,0.437,22.0,91,911.2,6.5,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,3.3,27.6,54.3,111.8,184.9,96.67,97.11,1,22.0,91,911.2,6.5
11387,2023-07-10 11:00:00,0.3,0.3,0.43,0.435,23.2,86,911.4,8.0,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.3,13.5,52.8,105.8,185.2,95.56,96.67,1,23.2,86,911.4,8.0
11388,2023-07-10 12:00:00,0.4,0.4,0.427,0.433,23.7,84,911.6,9.2,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.4,4.0,41.1,102.1,185.6,94.89,96.22,1,23.7,84,911.6,9.2
11389,2023-07-10 13:00:00,0.4,0.4,0.425,0.432,24.4,81,911.3,8.8,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.4,1.1,28.7,97.1,185.8,94.44,96.0,1,24.4,81,911.3,8.8
11390,2023-07-10 14:00:00,0.2,0.2,0.423,0.43,24.5,80,911.1,9.8,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.2,1.0,14.5,93.4,186.0,94.0,95.56,1,24.5,80,911.1,9.8
11391,2023-07-10 15:00:00,0.0,0.0,0.42,0.429,24.9,77,910.4,10.0,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.6,4.6,89.3,185.3,93.33,95.33,1,24.9,77,910.4,10.0
11392,2023-07-10 16:00:00,0.0,0.0,0.417,0.428,24.7,77,909.2,7.8,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.2,1.3,83.7,185.1,92.67,95.11,1,24.7,77,909.2,7.8
11393,2023-07-10 17:00:00,0.0,0.0,0.425,0.432,22.9,89,909.4,4.3,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,1.0,80.8,185.1,94.44,96.0,1,22.9,89,909.4,4.3
11394,2023-07-10 18:00:00,1.4,1.4,0.434,0.431,22.5,90,909.6,5.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,1.4,1.4,2.0,79.0,186.5,96.44,95.78,1,22.5,90,909.6,5.6
11395,2023-07-10 19:00:00,0.1,0.1,0.429,0.431,22.2,89,909.4,4.5,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.1,1.5,1.7,77.6,186.6,95.33,95.78,1,22.2,89,909.4,4.5
11396,2023-07-10 20:00:00,0.4,0.4,0.429,0.43,22.0,91,909.5,4.3,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.4,1.9,1.9,78.0,187.0,95.33,95.56,1,22.0,91,909.5,4.3
11397,2023-07-10 21:00:00,0.3,0.3,0.428,0.43,21.9,89,910.2,3.4,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.3,0.8,2.2,78.3,187.3,95.11,95.56,1,21.9,89,910.2,3.4
11398,2023-07-10 22:00:00,0.0,0.0,0.424,0.429,21.4,88,910.5,4.8,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.7,2.2,76.3,187.3,94.22,95.33,1,21.4,88,910.5,4.8
11399,2023-07-10 23:00:00,0.0,0.0,0.422,0.428,21.8,87,910.6,4.1,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.3,2.2,69.5,187.2,93.78,95.11,1,21.8,87,910.6,4.1
11400,2023-07-11 00:00:00,0.0,0.0,0.419,0.427,21.9,87,910.6,4.1,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.8,65.3,187.1,93.11,94.89,1,21.9,87,910.6,4.1
11401,2023-07-11 01:00:00,0.1,0.1,0.418,0.426,21.8,90,910.5,3.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.1,0.1,0.8,63.8,187.0,92.89,94.67,1,21.8,90,910.5,3.6
11402,2023-07-11 02:00:00,0.9,0.9,0.425,0.426,21.8,90,909.9,6.1,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.9,1.0,1.3,62.6,187.8,94.44,94.67,1,21.8,90,909.9,6.1
11403,2023-07-11 03:00:00,0.7,0.7,0.428,0.426,21.7,91,909.4,5.2,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.7,1.7,1.7,61.3,188.4,95.11,94.67,1,21.7,91,909.4,5.2
11404,2023-07-11 04:00:00,0.1,0.1,0.426,0.426,21.5,91,909.4,5.9,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.1,1.7,1.8,59.6,188.1,94.67,94.67,1,21.5,91,909.4,5.9
11405,2023-07-11 05:00:00,0.1,0.1,0.44,0.436,21.1,90,909.0,5.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.1,0.9,1.9,57.9,186.2,97.78,96.89,1,21.1,90,909.0,5.6
11406,2023-07-11 06:00:00,0.0,0.0,0.427,0.435,22.3,85,909.5,4.7,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.2,1.9,45.8,186.0,94.89,96.67,1,22.3,85,909.5,4.7
11407,2023-07-11 07:00:00,0.0,0.0,0.423,0.433,24.0,83,910.4,3.3,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.1,1.8,33.0,185.8,94.0,96.22,1,24.0,83,910.4,3.3
11408,2023-07-11 08:00:00,0.0,0.0,0.42,0.432,25.7,74,911.2,2.1,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.9,18.6,185.8,93.33,96.0,1,25.7,74,911.2,2.1
11409,2023-07-11 09:00:00,0.0,0.0,0.417,0.43,27.1,68,911.7,0.0,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.2,8.7,185.5,92.67,95.56,1,27.1,68,911.7,0.0
11410,2023-07-11 10:00:00,0.0,0.0,0.414,0.428,28.2,65,911.8,3.7,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.1,5.4,184.4,92.0,95.11,1,28.2,65,911.8,3.7
11411,2023-07-11 11:00:00,0.1,0.1,0.411,0.426,28.6,65,911.9,4.2,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.1,0.1,0.1,5.2,183.9,91.33,94.67,1,28.6,65,911.9,4.2
11412,2023-07-11 12:00:00,0.1,0.1,0.408,0.424,28.8,62,911.9,3.1,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.1,0.2,0.2,4.9,182.9,90.67,94.22,1,28.8,62,911.9,3.1
11413,2023-07-11 13:00:00,0.0,0.0,0.406,0.422,28.5,67,911.7,5.8,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.2,0.2,4.5,180.7,90.22,93.78,1,28.5,67,911.7,5.8
11414,2023-07-11 14:00:00,0.0,0.0,0.404,0.421,28.3,67,910.7,2.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.1,0.2,4.3,178.3,89.78,93.56,1,28.3,67,910.7,2.6
11415,2023-07-11 15:00:00,0.0,0.0,0.402,0.42,27.9,71,910.1,4.9,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.2,4.3,176.4,89.33,93.33,1,27.9,71,910.1,4.9
11416,2023-07-11 16:00:00,0.0,0.0,0.401,0.418,28.0,72,909.6,3.3,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.2,4.3,175.5,89.11,92.89,1,28.0,72,909.6,3.3
11417,2023-07-11 17:00:00,0.0,0.0,0.412,0.421,26.5,77,909.9,0.5,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.1,4.3,175.2,91.56,93.56,1,26.5,77,909.9,0.5
11418,2023-07-11 18:00:00,0.0,0.0,0.41,0.421,26.4,81,909.6,1.9,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.9,168.7,91.11,93.56,1,26.4,81,909.6,1.9
11419,2023-07-11 19:00:00,0.0,0.0,0.409,0.42,25.7,81,909.7,3.9,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.8,164.9,90.89,93.33,1,25.7,81,909.7,3.9
11420,2023-07-11 20:00:00,0.0,0.0,0.408,0.42,24.6,85,909.5,4.9,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.4,161.9,90.67,93.33,1,24.6,85,909.5,4.9
11421,2023-07-11 21:00:00,0.0,0.0,0.407,0.419,24.9,82,910.0,5.2,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.1,159.1,90.44,93.11,1,24.9,82,910.0,5.2
11422,2023-07-11 22:00:00,0.0,0.0,0.406,0.419,24.1,84,910.1,4.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.1,157.3,90.22,93.11,1,24.1,84,910.1,4.6
11423,2023-07-11 23:00:00,0.0,0.0,0.405,0.418,25.3,79,910.7,2.5,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.1,155.6,90.0,92.89,1,25.3,79,910.7,2.5
