,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
10446,2022-07-02 06:00:00,0.1,0.1,0.429,0.334,24.4,89,909.6,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.2,0.5,2.8,5.3,95.33,74.22,0,24.4,89,909.6,2.5
2910,2023-07-29 06:00:00,0.0,0.0,0.371,0.378,22.6,91,897.0,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,10.6,30.7,82.44,84.0,0,22.6,91,897.0,2.5
3569,2023-08-25 17:00:00,0.0,0.0,0.374,0.399,25.7,74,897.5,1.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.8,1.0,56.6,83.11,88.67,0,25.7,74,897.5,1.0
11134,2022-07-30 22:00:00,0.1,0.1,0.502,0.494,24.0,98,912.6,1.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.7,1.2,17.5,23.3,100.0,100.0,0,24.0,98,912.6,1.3
2931,2023-07-30 03:00:00,0.0,0.0,0.403,0.407,20.7,91,896.8,5.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,22.5,47.7,89.56,90.44,0,20.7,91,896.8,5.9
3997,2022-07-12 13:00:00,1.1,1.1,0.398,0.365,26.1,77,899.4,9.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,1.1,2.1,2.5,12.8,38.6,88.44,81.11,0,26.1,77,899.4,9.9
9927,2023-08-11 15:00:00,0.7,0.7,0.385,0.373,28.4,83,913.2,5.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.7,1.2,1.5,4.5,14.6,85.56,82.89,0,28.4,83,913.2,5.4
10907,2022-07-21 11:00:00,0.3,0.3,0.469,0.435,25.1,86,914.5,5.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.3,0.6,1.1,2.8,9.7,100.0,96.67,0,25.1,86,914.5,5.8
9655,2023-07-31 07:00:00,0.0,0.0,0.452,0.454,25.5,80,910.3,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.7,13.7,100.0,100.0,0,25.5,80,910.3,1.8
3693,2023-08-30 21:00:00,0.0,0.0,0.276,0.336,23.4,80,903.3,2.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,61.33,74.67,0,23.4,80,903.3,2.2
10866,2022-07-19 18:00:00,0.0,0.0,0.426,0.429,28.3,78,910.6,2.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.6,2.6,4.5,94.67,95.33,0,28.3,78,910.6,2.2
11147,2022-07-31 11:00:00,0.1,0.1,0.498,0.496,25.1,91,912.4,1.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.1,3.6,14.5,27.7,100.0,100.0,0,25.1,91,912.4,1.9
3587,2023-08-26 11:00:00,0.0,0.0,0.385,0.395,25.1,72,900.1,1.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.1,1.7,45.8,85.56,87.78,0,25.1,72,900.1,1.1
10103,2023-08-18 23:00:00,0.0,0.0,0.443,0.447,24.5,93,914.8,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.6,3.4,98.44,99.33,0,24.5,93,914.8,3.6
3327,2023-08-15 15:00:00,0.0,0.0,0.386,0.409,27.3,69,900.7,9.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.1,11.0,83.3,85.78,90.89,1,27.3,69,900.7,9.3
4364,2022-07-27 20:00:00,0.0,0.0,0.349,0.345,23.0,89,901.5,4.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.5,0.6,5.1,6.2,77.56,76.67,0,23.0,89,901.5,4.0
4259,2022-07-23 11:00:00,0.1,0.1,0.374,0.35,25.9,76,903.5,6.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,1.3,2.0,22.3,38.4,83.11,77.78,0,25.9,76,903.5,6.0
3342,2023-08-16 06:00:00,0.0,0.0,0.385,0.399,21.9,89,901.6,5.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,1.0,75.9,85.56,88.67,0,21.9,89,901.6,5.5
3483,2023-08-22 03:00:00,0.0,0.0,0.341,0.342,22.3,96,898.9,3.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.6,2.1,3.4,4.1,75.78,76.0,0,22.3,96,898.9,3.6
3756,2022-07-02 12:00:00,0.0,0.0,0.282,0.23,28.2,64,897.7,7.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,0.9,62.67,51.11,0,28.2,64,897.7,7.9
11018,2022-07-26 02:00:00,0.0,0.0,0.494,0.484,24.2,83,917.0,4.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.4,0.4,2.2,30.2,100.0,100.0,0,24.2,83,917.0,4.4
4139,2022-07-18 11:00:00,0.0,0.0,0.35,0.357,29.7,54,902.0,6.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,8.6,77.78,79.33,0,29.7,54,902.0,6.9
3968,2022-07-11 08:00:00,0.1,0.1,0.377,0.371,24.7,80,900.7,4.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.2,5.2,16.7,50.5,83.78,82.44,0,24.7,80,900.7,4.8
3777,2022-07-03 09:00:00,4.1,4.1,0.381,0.231,23.9,87,899.8,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,4.1,7.7,9.2,24.4,25.3,84.67,51.33,0,23.9,87,899.8,2.5
10629,2022-07-09 21:00:00,0.0,0.0,0.482,0.415,24.6,93,911.1,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.3,4.2,15.5,24.4,100.0,92.22,0,24.6,93,911.1,3.1
11014,2022-07-25 22:00:00,0.0,0.0,0.496,0.485,23.6,92,917.3,4.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.5,1.8,29.8,100.0,100.0,0,23.6,92,917.3,4.7
10661,2022-07-11 05:00:00,0.6,0.6,0.467,0.433,23.1,90,912.4,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.6,1.6,29.9,35.1,57.4,100.0,96.22,0,23.1,90,912.4,4.0
10912,2022-07-21 16:00:00,0.2,0.2,0.487,0.438,26.9,82,912.4,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,1.3,3.4,5.0,12.6,100.0,97.33,0,26.9,82,912.4,1.8
10328,2023-08-28 08:00:00,0.0,0.0,0.459,0.463,24.3,72,912.5,4.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.8,5.7,100.0,100.0,0,24.3,72,912.5,4.7
10891,2022-07-20 19:00:00,0.1,0.1,0.478,0.431,24.8,92,910.5,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.5,1.0,5.5,8.3,100.0,95.78,0,24.8,92,910.5,1.8
9956,2023-08-12 20:00:00,0.0,0.0,0.422,0.375,25.2,91,911.1,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,2.6,6.1,29.1,93.78,83.33,0,25.2,91,911.1,3.1
4166,2022-07-19 14:00:00,0.1,0.1,0.309,0.341,27.6,70,898.8,7.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.1,0.4,0.5,3.1,68.67,75.78,0,27.6,70,898.8,7.8
9684,2023-08-01 12:00:00,0.0,0.0,0.424,0.437,29.9,69,910.6,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.7,4.0,94.22,97.11,0,29.9,69,910.6,4.3
4064,2022-07-15 08:00:00,0.0,0.0,0.393,0.391,26.1,72,900.9,1.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,3.2,16.1,87.33,86.89,0,26.1,72,900.9,1.4
3357,2023-08-16 21:00:00,0.0,0.0,0.361,0.388,24.1,87,900.8,2.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.2,0.2,57.6,80.22,86.22,0,24.1,87,900.8,2.1
4021,2022-07-13 13:00:00,4.3,4.3,0.429,0.419,26.0,82,897.8,5.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,4.3,7.5,7.8,9.7,33.6,95.33,93.11,0,26.0,82,897.8,5.8
9703,2023-08-02 07:00:00,0.0,0.0,0.418,0.431,25.6,84,910.0,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.2,2.6,92.89,95.78,0,25.6,84,910.0,4.3
3446,2023-08-20 14:00:00,0.0,0.0,0.326,0.353,28.6,67,902.9,8.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.2,0.2,1.3,72.44,78.44,0,28.6,67,902.9,8.6
4031,2022-07-13 23:00:00,0.0,0.0,0.409,0.41,22.6,90,897.0,4.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,9.6,30.6,90.89,91.11,0,22.6,90,897.0,4.8
3319,2023-08-15 07:00:00,0.0,0.0,0.412,0.417,22.4,89,902.5,2.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.1,36.0,86.3,91.56,92.67,1,22.4,89,902.5,2.2
9923,2023-08-11 11:00:00,0.1,0.1,0.383,0.375,27.5,82,915.9,3.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.4,1.3,12.7,13.8,85.11,83.33,0,27.5,82,915.9,3.8
11006,2022-07-25 14:00:00,0.1,0.1,0.47,0.467,27.3,80,915.5,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.6,1.0,1.0,30.0,100.0,100.0,0,27.3,80,915.5,2.9
3099,2023-08-06 03:00:00,0.0,0.0,0.323,0.334,22.4,92,898.0,5.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,4.1,6.6,71.78,74.22,0,22.4,92,898.0,5.6
3461,2023-08-21 05:00:00,0.1,0.1,0.32,0.348,23.2,91,901.1,4.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.1,0.1,0.3,1.1,71.11,77.33,0,23.2,91,901.1,4.1
3378,2023-08-17 18:00:00,0.0,0.0,0.336,0.38,25.8,80,900.4,5.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.2,0.5,0.7,3.8,74.67,84.44,0,25.8,80,900.4,5.1
4000,2022-07-12 16:00:00,0.2,0.2,0.386,0.364,27.8,71,897.1,4.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.2,0.4,2.5,12.4,38.7,85.78,80.89,0,27.8,71,897.1,4.0
10641,2022-07-10 09:00:00,0.1,0.1,0.47,0.424,26.9,80,913.2,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.1,0.6,14.9,24.8,100.0,94.22,0,26.9,80,913.2,4.0
3110,2023-08-06 14:00:00,0.8,0.8,0.317,0.332,26.5,76,896.7,10.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.8,1.4,1.6,4.5,8.0,70.44,73.78,0,26.5,76,896.7,10.6
10618,2022-07-09 10:00:00,0.0,0.0,0.426,0.36,29.8,69,911.6,7.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,7.3,14.5,94.67,80.0,0,29.8,69,911.6,7.0
4080,2022-07-16 00:00:00,0.0,0.0,0.378,0.38,22.9,85,898.8,4.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,6.8,18.8,84.0,84.44,0,22.9,85,898.8,4.3
10668,2022-07-11 12:00:00,0.7,0.7,0.461,0.43,29.3,69,913.6,7.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.7,0.7,0.8,35.3,58.0,100.0,95.56,0,29.3,69,913.6,7.1
10318,2023-08-27 22:00:00,0.0,0.0,0.46,0.465,20.9,90,911.1,3.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.8,7.1,100.0,100.0,0,20.9,90,911.1,3.4
3549,2023-08-24 21:00:00,0.0,0.0,0.406,0.414,23.4,86,897.1,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.4,5.7,62.2,90.22,92.0,0,23.4,86,897.1,2.6
11155,2022-07-31 19:00:00,0.6,0.6,0.503,0.475,24.2,93,910.6,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.6,2.6,4.1,9.8,31.0,100.0,100.0,0,24.2,93,910.6,1.1
3065,2023-08-04 17:00:00,0.0,0.0,0.301,0.341,26.7,75,899.2,6.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.3,0.6,0.6,2.5,66.89,75.78,0,26.7,75,899.2,6.6
3025,2023-08-03 01:00:00,0.0,0.0,0.329,0.358,23.2,92,896.6,4.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.3,2.3,73.11,79.56,0,23.2,92,896.6,4.6
10731,2022-07-14 03:00:00,0.0,0.0,0.471,0.452,22.8,90,908.8,5.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.3,0.3,3.2,17.0,100.0,100.0,0,22.8,90,908.8,5.6
3050,2023-08-04 02:00:00,0.0,0.0,0.31,0.349,23.3,94,897.3,4.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,1.6,1.9,68.89,77.56,0,23.3,94,897.3,4.6
3143,2023-08-07 23:00:00,0.0,0.0,0.315,0.325,23.4,86,895.9,3.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,5.3,13.9,70.0,72.22,0,23.4,86,895.9,3.4
10954,2022-07-23 10:00:00,13.6,13.6,0.51,0.492,25.8,82,916.8,5.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,13.6,13.7,13.8,16.3,40.0,100.0,100.0,0,25.8,82,916.8,5.4
10160,2023-08-21 08:00:00,0.0,0.0,0.451,0.445,27.0,81,916.0,2.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.6,8.4,100.0,98.89,0,27.0,81,916.0,2.7
3485,2023-08-22 05:00:00,0.0,0.0,0.327,0.342,22.5,87,900.1,7.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,2.0,3.3,4.1,72.67,76.0,0,22.5,87,900.1,7.6
10634,2022-07-10 02:00:00,0.0,0.0,0.471,0.418,24.4,92,910.9,2.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,14.2,24.4,100.0,92.89,0,24.4,92,910.9,2.0
4167,2022-07-19 15:00:00,0.0,0.0,0.306,0.34,27.7,70,898.1,4.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.1,0.3,0.5,3.1,68.0,75.56,0,27.7,70,898.1,4.3
2936,2023-07-30 08:00:00,0.0,0.0,0.397,0.405,24.3,81,898.7,3.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,22.5,47.6,88.22,90.0,0,24.3,81,898.7,3.7
4406,2022-07-29 14:00:00,1.1,1.1,0.4,0.368,24.7,88,901.3,6.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,1.1,3.3,3.6,5.6,20.2,88.89,81.78,0,24.7,88,901.3,6.8
3627,2023-08-28 03:00:00,0.0,0.0,0.344,0.373,21.6,79,897.2,3.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.6,2.3,76.44,82.89,0,21.6,79,897.2,3.3
11030,2022-07-26 14:00:00,0.1,0.1,0.477,0.475,27.7,77,916.0,4.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.4,0.5,1.7,15.7,100.0,100.0,0,27.7,77,916.0,4.4
10744,2022-07-14 16:00:00,0.0,0.0,0.488,0.486,29.7,68,909.6,4.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.1,0.5,6.7,16.5,100.0,100.0,0,29.7,68,909.6,4.6
3020,2023-08-02 20:00:00,0.0,0.0,0.326,0.359,26.1,78,897.3,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.2,0.3,2.3,72.44,79.78,0,26.1,78,897.3,2.5
3688,2023-08-30 16:00:00,0.0,0.0,0.273,0.337,26.9,64,902.6,7.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,60.67,74.89,0,26.9,64,902.6,7.1
10819,2022-07-17 19:00:00,0.0,0.0,0.474,0.459,25.2,86,913.8,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,1.7,11.2,100.0,100.0,0,25.2,86,913.8,4.0
3648,2023-08-29 00:00:00,0.0,0.0,0.322,0.361,20.3,87,899.1,4.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.7,71.56,80.22,0,20.3,87,899.1,4.6
3671,2023-08-29 23:00:00,0.0,0.0,0.294,0.346,23.2,78,901.8,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.6,65.33,76.89,0,23.2,78,901.8,2.6
10022,2023-08-15 14:00:00,0.1,0.1,0.484,0.487,29.5,66,914.3,4.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.3,0.5,4.5,35.3,100.0,100.0,1,29.5,66,914.3,4.8
4204,2022-07-21 04:00:00,0.0,0.0,0.382,0.346,22.4,88,896.9,3.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.1,0.1,13.0,13.5,84.89,76.89,0,22.4,88,896.9,3.2
10205,2023-08-23 05:00:00,0.1,0.1,0.492,0.464,23.5,96,910.6,5.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.1,2.3,8.7,13.3,100.0,100.0,0,23.5,96,910.6,5.7
10426,2022-07-01 10:00:00,0.1,0.1,0.474,0.325,26.3,82,912.5,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,1.3,2.7,4.2,4.2,100.0,72.22,0,26.3,82,912.5,4.3
4222,2022-07-21 22:00:00,0.2,0.2,0.387,0.352,22.2,97,901.9,2.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.2,0.2,0.2,9.6,23.0,86.0,78.22,0,22.2,97,901.9,2.7
3216,2023-08-11 00:00:00,0.2,0.2,0.352,0.315,22.5,96,901.8,4.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.2,0.4,0.4,7.6,10.5,78.22,70.0,0,22.5,96,901.8,4.7
3572,2023-08-25 20:00:00,0.0,0.0,0.375,0.397,24.1,83,897.9,3.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,1.0,56.3,83.33,88.22,0,24.1,83,897.9,3.6
9945,2023-08-12 09:00:00,0.0,0.0,0.377,0.371,26.8,84,914.0,3.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,0.5,11.3,24.1,83.78,82.44,0,26.8,84,914.0,3.4
9784,2023-08-05 16:00:00,0.6,0.6,0.395,0.402,27.4,82,911.6,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.6,1.2,1.2,1.7,3.0,87.78,89.33,0,27.4,82,911.6,3.6
4249,2022-07-23 01:00:00,0.0,0.0,0.35,0.35,23.3,90,900.8,1.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,20.1,44.7,77.78,77.78,0,23.3,90,900.8,1.1
10970,2022-07-24 02:00:00,1.5,1.5,0.515,0.479,24.1,93,914.0,2.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,1.5,5.3,5.9,25.1,49.1,100.0,100.0,0,24.1,93,914.0,2.4
10482,2022-07-03 18:00:00,0.0,0.0,0.457,0.355,28.2,76,909.5,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.4,1.0,7.2,13.5,100.0,78.89,0,28.2,76,909.5,1.8
2853,2023-07-26 21:00:00,1.0,1.0,0.354,0.355,23.6,89,902.1,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,1.0,1.5,2.3,3.5,4.9,78.67,78.89,0,23.6,89,902.1,2.6
4186,2022-07-20 10:00:00,0.3,0.3,0.341,0.331,23.8,84,899.7,4.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.3,2.7,9.3,9.5,9.8,75.78,73.56,0,23.8,84,899.7,4.9
9986,2023-08-14 02:00:00,0.0,0.0,0.481,0.433,23.9,97,911.5,1.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,0.2,15.1,43.0,100.0,96.22,1,23.9,97,911.5,1.4
4078,2022-07-15 22:00:00,0.0,0.0,0.378,0.381,23.8,85,899.4,4.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,7.3,19.0,84.0,84.67,0,23.8,85,899.4,4.6
