,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
3628,2023-08-28 04:00:00,0.0,0.0,0.345,0.372,21.1,81,897.3,3.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.6,2.3,76.67,82.67,0,21.1,81,897.3,3.3
11132,2022-07-30 20:00:00,0.2,0.2,0.503,0.494,24.2,96,912.2,0.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.3,1.0,17.0,22.8,100.0,100.0,0,24.2,96,912.2,0.7
3193,2023-08-10 01:00:00,0.0,0.0,0.274,0.314,24.0,86,900.5,1.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,7.6,60.89,69.78,0,24.0,86,900.5,1.0
3877,2022-07-07 13:00:00,0.0,0.0,0.325,0.256,28.1,75,903.4,8.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.6,0.7,5.6,7.1,72.22,56.89,0,28.1,75,903.4,8.0
3646,2023-08-28 22:00:00,0.0,0.0,0.321,0.362,22.2,77,899.6,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.9,71.33,80.44,0,22.2,77,899.6,2.6
9732,2023-08-03 12:00:00,0.0,0.0,0.401,0.416,30.2,71,910.6,5.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.6,2.5,89.11,92.44,0,30.2,71,910.6,5.0
11029,2022-07-26 13:00:00,0.2,0.2,0.478,0.476,28.3,70,916.8,6.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.4,0.4,1.7,15.8,100.0,100.0,0,28.3,70,916.8,6.2
3321,2023-08-15 09:00:00,0.3,0.3,0.411,0.416,23.7,82,903.4,4.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.3,0.4,0.4,29.0,86.1,91.33,92.44,1,23.7,82,903.4,4.7
2944,2023-07-30 16:00:00,0.3,0.3,0.375,0.399,27.2,69,896.2,4.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.3,0.6,1.0,1.2,34.5,83.33,88.67,0,27.2,69,896.2,4.9
3373,2023-08-17 13:00:00,0.1,0.1,0.347,0.379,27.4,71,901.5,12.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.3,0.3,0.5,18.7,77.11,84.22,0,27.4,71,901.5,12.4
4050,2022-07-14 18:00:00,0.1,0.1,0.402,0.401,23.9,84,897.6,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.1,1.9,2.1,24.3,89.33,89.11,0,23.9,84,897.6,1.8
3696,2023-08-31 00:00:00,0.0,0.0,0.279,0.335,22.4,82,902.5,2.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,62.0,74.44,0,22.4,82,902.5,2.2
10455,2022-07-02 15:00:00,0.2,0.2,0.41,0.332,28.3,73,909.2,5.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.4,0.8,1.4,6.2,91.11,73.78,0,28.3,73,909.2,5.8
9880,2023-08-09 16:00:00,0.1,0.1,0.379,0.381,29.7,67,912.4,6.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.1,0.1,0.1,8.3,84.22,84.67,0,29.7,67,912.4,6.1
3894,2022-07-08 06:00:00,0.1,0.1,0.348,0.263,24.0,83,900.7,5.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,7.6,24.5,28.1,33.9,77.33,58.44,0,24.0,83,900.7,5.4
9634,2023-07-30 10:00:00,0.0,0.0,0.468,0.462,28.0,75,912.1,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,2.1,23.5,100.0,100.0,0,28.0,75,912.1,4.0
9625,2023-07-30 01:00:00,0.0,0.0,0.478,0.462,23.5,89,910.6,0.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,9.6,25.4,100.0,100.0,0,23.5,89,910.6,0.7
9569,2023-07-27 17:00:00,0.0,0.0,0.483,0.443,26.7,86,912.3,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,2.4,3.0,15.2,21.5,100.0,98.44,0,26.7,86,912.3,2.6
10279,2023-08-26 07:00:00,0.0,0.0,0.485,0.482,23.4,87,911.2,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,4.0,55.1,100.0,100.0,0,23.4,87,911.2,3.3
3694,2023-08-30 22:00:00,0.0,0.0,0.277,0.336,22.8,83,903.1,1.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,61.56,74.67,0,22.8,83,903.1,1.5
9900,2023-08-10 12:00:00,0.1,0.1,0.371,0.378,28.2,82,915.6,4.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.2,0.2,0.4,7.4,82.44,84.0,0,28.2,82,915.6,4.1
10923,2022-07-22 03:00:00,0.0,0.0,0.507,0.495,22.9,97,912.5,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,1.9,14.8,20.8,29.2,100.0,100.0,0,22.9,97,912.5,2.9
3533,2023-08-24 05:00:00,0.0,0.0,0.417,0.424,21.7,93,896.7,1.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.1,43.9,58.1,92.67,94.22,0,21.7,93,896.7,1.3
11144,2022-07-31 08:00:00,0.9,0.9,0.504,0.5,23.9,91,911.5,3.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.9,3.5,4.0,15.1,27.8,100.0,100.0,0,23.9,91,911.5,3.2
3225,2023-08-11 09:00:00,0.1,0.1,0.364,0.319,24.9,83,903.0,2.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.9,1.2,8.7,11.5,80.89,70.89,0,24.9,83,903.0,2.0
10966,2022-07-23 22:00:00,0.2,0.2,0.497,0.464,24.2,91,914.9,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.5,4.6,19.6,43.8,100.0,100.0,0,24.2,91,914.9,4.0
9799,2023-08-06 07:00:00,0.0,0.0,0.399,0.401,25.4,86,911.8,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.6,3.3,88.67,89.11,0,25.4,86,911.8,1.8
4288,2022-07-24 16:00:00,0.0,0.0,0.342,0.34,26.4,73,900.1,8.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,1.3,1.3,1.7,28.3,76.0,75.56,0,26.4,73,900.1,8.5
3511,2023-08-23 07:00:00,0.2,0.2,0.415,0.369,22.9,92,897.0,8.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.2,2.1,2.4,12.8,16.4,92.22,82.0,0,22.9,92,897.0,8.2
3206,2023-08-10 14:00:00,0.1,0.1,0.316,0.312,26.6,78,901.3,4.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,4.4,4.7,4.8,9.1,70.22,69.33,0,26.6,78,901.3,4.3
10804,2022-07-17 04:00:00,0.0,0.0,0.453,0.46,23.7,89,913.1,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,16.0,100.0,100.0,0,23.7,89,913.1,4.0
11042,2022-07-27 02:00:00,0.0,0.0,0.473,0.47,23.8,86,916.0,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,1.4,6.5,100.0,100.0,0,23.8,86,916.0,2.6
4090,2022-07-16 10:00:00,0.0,0.0,0.364,0.374,29.4,52,902.0,7.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,6.0,17.4,80.89,83.11,0,29.4,52,902.0,7.7
9982,2023-08-13 22:00:00,0.0,0.0,0.493,0.429,24.6,94,911.5,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,2.5,8.9,25.2,42.9,100.0,95.33,1,24.6,94,911.5,2.6
9696,2023-08-02 00:00:00,0.0,0.0,0.414,0.434,23.3,93,909.1,3.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.2,2.6,92.0,96.44,0,23.3,93,909.1,3.4
3125,2023-08-07 05:00:00,0.0,0.0,0.32,0.328,22.4,92,893.8,4.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.6,5.1,10.1,71.11,72.89,0,22.4,92,893.8,4.3
4234,2022-07-22 10:00:00,0.2,0.2,0.374,0.354,25.7,78,903.4,2.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.2,0.5,0.5,7.8,25.7,83.11,78.67,0,25.7,78,903.4,2.3
9639,2023-07-30 15:00:00,0.0,0.0,0.455,0.457,29.2,73,909.7,6.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.2,21.1,100.0,100.0,0,29.2,73,909.7,6.5
9983,2023-08-13 23:00:00,0.0,0.0,0.489,0.43,25.5,90,912.0,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,8.8,23.6,42.9,100.0,95.56,1,25.5,90,912.0,2.5
3255,2023-08-12 15:00:00,0.4,0.4,0.373,0.332,26.3,79,898.0,9.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.4,1.1,2.9,5.6,18.5,82.89,73.78,0,26.3,79,898.0,9.0
10298,2023-08-27 02:00:00,0.0,0.0,0.469,0.472,19.9,95,911.3,2.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.9,12.7,100.0,100.0,0,19.9,95,911.3,2.2
11081,2022-07-28 17:00:00,0.5,0.5,0.484,0.483,26.6,81,914.9,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.5,0.5,0.6,1.3,6.3,100.0,100.0,0,26.6,81,914.9,4.3
3743,2022-07-01 23:00:00,0.0,0.0,0.31,0.228,22.5,94,897.9,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.9,0.9,68.89,50.67,0,22.5,94,897.9,2.5
10153,2023-08-21 01:00:00,0.0,0.0,0.455,0.447,23.4,89,913.9,2.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.6,8.4,100.0,99.33,0,23.4,89,913.9,2.7
9706,2023-08-02 10:00:00,0.0,0.0,0.414,0.43,29.3,72,911.2,4.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.2,2.6,92.0,95.56,0,29.3,72,911.2,4.8
9574,2023-07-27 22:00:00,0.0,0.0,0.486,0.447,24.7,90,914.0,1.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,1.6,1.6,11.0,23.1,100.0,99.33,0,24.7,90,914.0,1.9
4189,2022-07-20 13:00:00,0.2,0.2,0.342,0.331,26.4,74,898.4,2.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.2,0.6,3.3,10.0,10.4,76.0,73.56,0,26.4,74,898.4,2.7
3884,2022-07-07 20:00:00,0.0,0.0,0.334,0.259,26.5,73,900.2,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.3,1.0,6.8,74.22,57.56,0,26.5,73,900.2,2.6
10008,2023-08-15 00:00:00,0.2,0.2,0.494,0.465,22.9,96,915.3,1.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.2,0.3,1.7,5.7,37.2,100.0,100.0,1,22.9,96,915.3,1.6
10740,2022-07-14 12:00:00,0.0,0.0,0.498,0.493,29.2,66,912.4,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,2.7,4.4,8.2,20.8,100.0,100.0,0,29.2,66,912.4,1.1
3803,2022-07-04 11:00:00,0.0,0.0,0.245,0.229,28.3,67,899.0,8.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,4.6,32.1,54.44,50.89,0,28.3,67,899.0,8.4
11142,2022-07-31 06:00:00,0.8,0.8,0.506,0.49,23.0,95,910.9,1.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.8,1.3,1.6,13.3,25.1,100.0,100.0,0,23.0,95,910.9,1.3
4412,2022-07-29 20:00:00,0.0,0.0,0.395,0.365,22.9,92,900.8,3.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.2,3.7,7.8,23.9,87.78,81.11,0,22.9,92,900.8,3.5
10523,2022-07-05 11:00:00,0.0,0.0,0.399,0.354,31.3,67,911.3,8.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.8,1.1,9.0,88.67,78.67,0,31.3,67,911.3,8.3
3445,2023-08-20 13:00:00,0.0,0.0,0.33,0.353,28.6,67,903.9,9.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.2,0.2,1.4,73.33,78.44,0,28.6,67,903.9,9.7
2957,2023-07-31 05:00:00,0.0,0.0,0.382,0.395,22.7,85,896.4,4.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,1.2,34.3,84.89,87.78,0,22.7,85,896.4,4.9
4340,2022-07-26 20:00:00,0.0,0.0,0.342,0.352,23.6,85,902.4,1.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,2.8,76.0,78.22,0,23.6,85,902.4,1.3
10048,2023-08-16 16:00:00,0.0,0.0,0.461,0.47,29.0,72,913.3,4.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.4,0.5,17.0,100.0,100.0,0,29.0,72,913.3,4.7
10710,2022-07-13 06:00:00,0.1,0.1,0.489,0.451,24.4,90,910.7,1.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.3,1.7,3.7,48.3,100.0,100.0,0,24.4,90,910.7,1.6
10089,2023-08-18 09:00:00,0.0,0.0,0.442,0.454,27.6,72,916.4,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.4,2.6,98.22,100.0,0,27.6,72,916.4,2.9
9635,2023-07-30 11:00:00,0.0,0.0,0.465,0.461,28.6,74,912.1,4.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,2.1,23.5,100.0,100.0,0,28.6,74,912.1,4.4
10874,2022-07-20 02:00:00,0.0,0.0,0.426,0.428,24.5,80,909.2,4.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,2.6,4.5,94.67,95.11,0,24.5,80,909.2,4.2
3819,2022-07-05 03:00:00,0.0,0.0,0.224,0.227,24.6,82,897.0,0.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.6,32.7,49.78,50.44,0,24.6,82,897.0,0.7
10202,2023-08-23 02:00:00,0.0,0.0,0.496,0.451,24.5,91,909.8,5.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,2.2,3.5,8.7,13.2,100.0,100.0,0,24.5,91,909.8,5.4
9868,2023-08-09 04:00:00,0.0,0.0,0.397,0.388,21.3,90,910.3,3.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.8,11.1,88.22,86.22,0,21.3,90,910.3,3.4
11031,2022-07-26 15:00:00,0.4,0.4,0.478,0.474,27.5,78,915.5,4.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.4,0.7,0.9,2.0,16.1,100.0,100.0,0,27.5,78,915.5,4.7
10604,2022-07-08 20:00:00,0.0,0.0,0.412,0.358,26.8,82,910.9,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,1.8,6.3,13.3,91.56,79.56,0,26.8,82,910.9,1.8
10364,2023-08-29 20:00:00,0.0,0.0,0.425,0.445,22.4,87,914.6,3.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.8,94.44,98.89,0,22.4,87,914.6,3.2
4034,2022-07-14 02:00:00,0.0,0.0,0.405,0.406,22.1,88,895.5,3.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,9.2,28.2,90.0,90.22,0,22.1,88,895.5,3.4
9805,2023-08-06 13:00:00,0.1,0.1,0.391,0.397,29.8,74,910.5,6.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.3,0.3,1.9,3.5,86.89,88.22,0,29.8,74,910.5,6.2
11084,2022-07-28 20:00:00,0.0,0.0,0.484,0.481,24.9,87,916.4,0.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.2,0.7,1.4,6.3,100.0,100.0,0,24.9,87,916.4,0.8
3521,2023-08-23 17:00:00,1.0,1.0,0.435,0.419,23.2,89,897.3,1.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,1.0,7.1,35.6,47.3,55.2,96.67,93.11,0,23.2,89,897.3,1.9
10508,2022-07-04 20:00:00,0.0,0.0,0.407,0.356,27.0,83,909.3,1.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.2,0.4,9.1,90.44,79.11,0,27.0,83,909.3,1.3
3343,2023-08-16 07:00:00,0.0,0.0,0.384,0.398,23.4,84,902.2,3.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,1.0,75.8,85.33,88.44,0,23.4,84,902.2,3.1
4351,2022-07-27 07:00:00,0.7,0.7,0.353,0.35,22.8,88,903.6,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.7,1.0,1.0,1.0,3.4,78.44,77.78,0,22.8,88,903.6,2.6
4126,2022-07-17 22:00:00,0.0,0.0,0.369,0.36,23.0,81,901.6,4.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,1.8,9.9,82.0,80.0,0,23.0,81,901.6,4.7
2881,2023-07-28 01:00:00,0.0,0.0,0.393,0.383,22.7,92,899.7,3.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.2,0.2,14.8,21.1,87.33,85.11,0,22.7,92,899.7,3.9
9874,2023-08-09 10:00:00,0.0,0.0,0.392,0.386,28.4,70,914.4,4.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.8,11.1,87.11,85.78,0,28.4,70,914.4,4.2
9632,2023-07-30 08:00:00,0.0,0.0,0.472,0.463,25.9,80,911.8,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,7.2,23.5,100.0,100.0,0,25.9,80,911.8,1.8
11027,2022-07-26 11:00:00,0.1,0.1,0.482,0.479,28.8,69,918.2,5.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.1,0.1,1.9,16.2,100.0,100.0,0,28.8,69,918.2,5.8
3916,2022-07-09 04:00:00,0.2,0.2,0.332,0.267,22.0,91,896.7,4.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.2,0.4,1.9,13.6,40.5,73.78,59.33,0,22.0,91,896.7,4.8
9915,2023-08-11 03:00:00,0.0,0.0,0.374,0.376,23.9,88,914.5,3.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,11.5,12.5,83.11,83.56,0,23.9,88,914.5,3.0
3332,2023-08-15 20:00:00,0.0,0.0,0.391,0.406,24.1,83,901.9,1.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.5,0.5,2.3,83.4,86.89,90.22,0,24.1,83,901.9,1.0
3593,2023-08-26 17:00:00,0.0,0.0,0.362,0.39,26.3,65,898.6,6.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.9,10.2,80.44,86.67,0,26.3,65,898.6,6.4
2882,2023-07-28 02:00:00,0.0,0.0,0.392,0.383,22.6,89,898.8,4.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.2,0.2,14.6,21.1,87.11,85.11,0,22.6,89,898.8,4.3
10549,2022-07-06 13:00:00,0.2,0.2,0.393,0.349,31.6,69,914.8,8.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.2,0.2,5.2,7.2,87.33,77.56,0,31.6,69,914.8,8.5
4296,2022-07-25 00:00:00,0.0,0.0,0.325,0.337,23.4,83,901.9,3.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,1.7,26.5,72.22,74.89,0,23.4,83,901.9,3.6
3012,2023-08-02 12:00:00,0.0,0.0,0.331,0.368,29.2,69,897.6,8.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,3.2,73.56,81.78,0,29.2,69,897.6,8.2
10757,2022-07-15 05:00:00,0.0,0.0,0.487,0.475,23.1,90,911.1,5.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,1.4,8.1,14.7,100.0,100.0,0,23.1,90,911.1,5.6
10224,2023-08-24 00:00:00,0.1,0.1,0.504,0.507,23.8,94,910.4,1.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.6,9.1,44.3,55.7,100.0,100.0,0,23.8,94,910.4,1.5
